1.000000000000000000e+00 -6.494593164650164230e-01 -8.179264023726785515e-01 -2.848927649852625699e+00 8.197880658568477141e-01 -1.546560381484834545e+00 1.887235247135417016e+00 3.360000000000000000e+02
1.000000000000000000e+00 5.117025355458002522e+00 -4.553095857327030593e+00 6.048027942251823497e-01 1.221271917926446404e+00 -9.613097764683026236e-01 1.220323028577185331e+00 3.370000000000000000e+02
1.000000000000000000e+00 -1.464123489177006354e-01 -1.888335444638295391e+00 -2.629234306683413402e-01 1.149186040290193001e+00 1.386596063157988779e-01 -1.305156430546583923e+00 3.380000000000000000e+02
1.000000000000000000e+00 -5.443252104447039441e-01 -3.780673436435726842e+00 -3.057853594708201950e-01 1.040951333732236916e+00 1.459615198657079338e+00 -2.787779265234049397e-01 3.390000000000000000e+02
1.000000000000000000e+00 1.918686546748085697e-01 1.584691332761463123e+00 -5.741938061993155928e-01 -3.985733974157614212e-01 5.447165814394542283e-01 -1.603079737971371932e+00 3.400000000000000000e+02
1.000000000000000000e+00 -2.006214459157664720e+00 7.883304767098850419e-03 8.834678183131844387e-01 -9.156305970947341555e-01 3.991720927612260716e+00 1.025753211173914714e+00 3.410000000000000000e+02
1.000000000000000000e+00 3.328691979138775014e+00 3.974824577980097251e-01 -1.770300080033113899e+00 1.831964493504170954e-01 2.664972778152129962e+00 -6.615586126987210713e-01 3.420000000000000000e+02
1.000000000000000000e+00 5.800429219830327554e-01 4.517838219620347928e+00 1.678564232720269001e+00 6.983950983832523107e-01 -1.317991972386366673e+00 -3.804852956589851454e-01 3.430000000000000000e+02
1.000000000000000000e+00 -5.318277984047061757e-01 -1.059277341187520038e+00 -1.465347209501570047e+00 -2.766792506632236748e+00 2.406633942604889942e-01 8.902963219099316872e-01 3.440000000000000000e+02
1.000000000000000000e+00 -3.690252425334822339e-01 -2.583500126027175714e+00 7.019229996327359944e-02 -1.442735051883128561e+00 -1.449163835745262752e+00 -1.937062786383887403e-01 3.450000000000000000e+02
1.000000000000000000e+00 1.615501475978079915e+00 -5.199257818802357489e-01 2.656074104328376428e+00 -1.483668553192626360e+00 7.592314175607006721e-01 -9.107887260083652459e-01 3.460000000000000000e+02
1.000000000000000000e+00 1.654870520413042723e+00 5.310323630460155320e-01 -4.729504850697863194e-01 5.133855041766421934e-01 -3.634544438424872070e-01 2.136360208182296050e-01 3.470000000000000000e+02
1.000000000000000000e+00 -1.034517257201103435e+00 3.189363767262458182e+00 -3.471846574283821596e+00 -4.031305091368503346e-01 -5.783087184354454013e-01 2.222366177399926812e+00 3.480000000000000000e+02
1.000000000000000000e+00 8.484420496091155117e-01 4.335527973612181896e+00 1.911810433169749190e+00 1.152095100963273167e+00 -1.522510727696682609e-01 -5.046327378028926391e-01 3.490000000000000000e+02
1.000000000000000000e+00 -4.695535431738750987e+00 -3.276144456354456169e-01 1.110526360977471594e+00 -5.466212876946038302e-01 -1.654569717796267048e+00 -1.017936317633849203e-01 3.500000000000000000e+02
1.000000000000000000e+00 2.763528871301329515e-01 -3.751523702443575914e+00 1.373294936317695170e+00 -1.800863207407958466e+00 -6.211597656846233606e-02 2.723524144291364912e+00 3.510000000000000000e+02
1.000000000000000000e+00 -7.371158695601535138e-01 -1.772342973726920512e+00 -2.297329385723750339e-01 -1.562778683906940191e+00 3.321572976078917439e+00 2.442239853939749683e-02 3.520000000000000000e+02
1.000000000000000000e+00 1.026625875255930076e+00 -5.602576485046748545e-01 -3.154427262012267530e+00 -3.547994095933004188e-01 1.635941118179873532e+00 -1.517287046097201886e+00 3.530000000000000000e+02
1.000000000000000000e+00 5.290846249868429219e+00 -4.064346151021457132e+00 -7.284376153199649373e+00 3.688134037697549106e-01 -7.882952505632266904e-01 4.459677924074605393e-01 3.540000000000000000e+02
1.000000000000000000e+00 7.514769114619535006e-01 3.671706788377084810e-03 1.777270502158625032e+00 1.921451203810645492e+00 -1.235091648455137525e+00 1.408291564286791253e+00 3.550000000000000000e+02
1.000000000000000000e+00 1.791349656124412992e-01 -1.981673053240553983e+00 2.115705308187009748e-01 -7.406181170721257701e-01 -2.392453005144075107e+00 9.303314279150990407e-01 3.560000000000000000e+02
1.000000000000000000e+00 -1.217519018425928801e+00 -3.266112225722092588e-01 3.490118462754145501e+00 -4.146358963821644150e-01 1.832996337239390039e+00 9.747753342194653836e-02 3.570000000000000000e+02
1.000000000000000000e+00 -1.168646008059101016e+00 -2.890071366046623513e+00 6.398242765786932296e-01 -1.131006499927820208e+00 8.910340996389291002e-01 1.000528312151170329e+00 3.580000000000000000e+02
1.000000000000000000e+00 1.482322311237407764e+00 9.245204507153721440e-01 1.055517005627387928e+00 -1.796170802444147174e+00 -1.487308106544848574e+00 9.543286101363400720e-01 3.590000000000000000e+02
1.000000000000000000e+00 -4.586641225041539371e+00 -4.041168742352128973e+00 -8.616899635513412647e+00 -7.710633869395512319e-01 -7.947533335742965610e-01 7.277661839569627977e-01 3.600000000000000000e+02
1.000000000000000000e+00 2.000436496308919676e-01 -1.042975687656309880e+00 -4.898472605637619992e+00 -7.628313767767356257e-01 -2.641651766348971364e+00 1.187141728347389513e-01 3.610000000000000000e+02
1.000000000000000000e+00 1.546239775852475740e+00 4.219927226574904378e-02 -9.848835321184452596e-01 1.549226296649520940e+00 2.256825008565610524e+00 -9.639425386677201446e-02 3.620000000000000000e+02
1.000000000000000000e+00 -3.907676863858996485e-01 -9.163633067654380904e-01 -5.666478505191175907e-01 6.143325262719873114e-01 2.687662251000821900e+00 -5.013551950002258506e-01 3.630000000000000000e+02
1.000000000000000000e+00 -1.691865744648646697e+00 2.031580152340605849e+00 1.654341300151237037e+00 -1.542238028595278809e+00 -3.354883595101069704e-01 -1.592575526285163301e+00 3.640000000000000000e+02
1.000000000000000000e+00 3.189522331223866858e-01 7.673992722696283408e-01 1.756306172615043293e+00 -9.052583634076001307e-01 -1.579162725983589644e+00 2.652123584134782330e+00 3.650000000000000000e+02
1.000000000000000000e+00 -2.475363808962486978e+00 9.023793999651041897e-01 -2.916812533040813449e-02 -8.696589980907216688e-01 -7.765781883356517312e-01 6.084932810903154188e-01 3.660000000000000000e+02
1.000000000000000000e+00 -2.488066509569237805e+00 -3.622557307695183137e+00 -4.063458194314428340e+00 -7.874607333736870496e-01 -2.571301056604518021e-01 -2.327710902968046280e+00 3.670000000000000000e+02
1.000000000000000000e+00 1.822708468999394649e+00 3.747384282915056652e-01 5.078620703299890904e-01 2.708016207531728448e+00 3.649888408494205150e-01 -1.978238016324415316e+00 3.680000000000000000e+02
1.000000000000000000e+00 1.440319004921153834e+00 6.115934387831244157e-02 5.871785955461156448e+00 1.323795478055739272e-01 -2.086040186507442940e+00 5.495373791957154364e-01 3.690000000000000000e+02
1.000000000000000000e+00 -7.636810232796725773e-01 4.860922287997078151e-01 -2.438981418270289581e+00 -3.247311063937380893e-01 -8.178030011699230495e-02 -2.295464062764109414e+00 3.700000000000000000e+02
1.000000000000000000e+00 2.441809663784419548e+00 7.340035965595679279e-01 -7.274545163395470526e-01 -2.906070549626622590e+00 1.455741029445229762e+00 -1.162485027114884328e+00 3.710000000000000000e+02
1.000000000000000000e+00 2.621897864778743870e+00 1.080294771635839757e+00 -2.235000393832704990e+00 -1.979894151392872725e+00 5.093925026026553393e-01 -6.260501709548719207e-01 3.720000000000000000e+02
1.000000000000000000e+00 -7.905103248228713131e-01 1.491444275467080915e+00 -9.500049406021499054e-01 2.558714096181341713e+00 -4.346758205859314605e-01 3.206864411590297781e+00 3.730000000000000000e+02
1.000000000000000000e+00 -2.591157807816778735e+00 2.043660116309801378e+00 5.225579949466994556e+00 -1.821027411642946736e-01 9.730470936311613750e-02 1.125802679032456899e+00 3.740000000000000000e+02
1.000000000000000000e+00 9.568753665294008615e-01 -2.118993632046380082e-01 3.546991835080928746e-01 -1.663328121154663275e-01 4.654070985836717966e-01 -5.132180296526328740e-03 3.750000000000000000e+02
1.000000000000000000e+00 -2.883485858389210899e-01 -5.854874644713373710e-01 4.962911907535495493e-01 1.049373169411007556e+00 2.522162837971871685e+00 -3.072516402396097579e+00 3.760000000000000000e+02
1.000000000000000000e+00 3.501698867652214719e+00 -2.535338641994046682e+00 1.839815160432012098e+00 -4.651457474113291912e-01 -1.896711138746540071e+00 -4.291230400734561967e-01 3.770000000000000000e+02
1.000000000000000000e+00 1.953209002176762521e+00 1.802109324632261256e+00 2.150483446250685660e+00 -1.986824444160840031e+00 -9.165955946567798662e-01 1.266007234962867045e+00 3.780000000000000000e+02
1.000000000000000000e+00 2.826132757669021167e+00 4.738607493285718064e+00 -5.361607608949892079e-01 1.836869943564364283e+00 -1.638883869211276711e-01 2.390067830312466945e+00 3.790000000000000000e+02
1.000000000000000000e+00 8.471162177995327225e-01 -4.017938366834221398e-02 -3.481133528241067698e-01 1.137990340523027610e+00 -3.324642141609525647e-01 4.235600412392918734e+00 3.800000000000000000e+02
1.000000000000000000e+00 1.452713089680500058e+00 5.615395560472604686e+00 2.338275002536544633e+00 8.793358067183522087e-01 -2.119695057421970397e+00 -5.693844953928006714e-01 3.810000000000000000e+02
1.000000000000000000e+00 2.164274898488069768e-02 5.663916803765386421e-01 1.047486616044724705e+00 -9.412659061777250979e-01 -3.732973833343133374e-01 4.449637147531631531e-01 3.820000000000000000e+02
1.000000000000000000e+00 1.205020039841737112e-01 -7.666122847273380891e+00 2.100060011042863550e-01 -9.497512246605362141e-02 1.432437454051938452e+00 -2.867783853807527317e-01 3.830000000000000000e+02
1.000000000000000000e+00 -7.512872281110030137e-01 3.368930292518101499e+00 1.155091271459085300e+00 1.223592490280606127e+00 7.424660941104860301e-01 -2.597735035136904624e+00 3.840000000000000000e+02
1.000000000000000000e+00 -4.250089294217611169e+00 7.207681633876008576e-01 1.811781232799144714e+00 2.506681878195342050e-01 2.683518534420656909e-01 2.775170804970677807e+00 3.850000000000000000e+02
1.000000000000000000e+00 -7.107957086851940387e-01 6.060592338495338766e-02 1.493584714168558758e+00 1.525012052982888555e+00 -4.701931371919345487e-02 1.210993250065616422e+00 3.860000000000000000e+02
1.000000000000000000e+00 -3.433475748603466382e+00 -1.468857924758663280e+00 2.027831584722470382e+00 -8.398842572497855485e-02 -9.572992063374636817e-01 -3.008622614934944206e+00 3.870000000000000000e+02
1.000000000000000000e+00 -8.735192893282495152e-01 1.756795867812089629e+00 -2.947262361090976501e+00 -1.706092185065582578e+00 -6.871884527285103683e-01 -1.629399077320767608e+00 3.880000000000000000e+02
1.000000000000000000e+00 1.991015895694808302e+00 2.103830200027371866e+00 1.236476432549691085e+00 -1.359051047885151409e+00 8.297302593994662634e-02 1.426304337837942970e+00 3.890000000000000000e+02
1.000000000000000000e+00 -4.815500461571036617e+00 5.684776941148235174e+00 -2.678727623015207393e-01 9.245932491321520175e-01 -9.439466041712235578e-01 -1.487077153516040751e+00 3.900000000000000000e+02
1.000000000000000000e+00 -6.349029755194665725e+00 -2.777349604929817861e+00 -1.015961998161457464e-01 -7.035267887172688139e-01 -1.546791154508023458e-01 1.745381385388155238e+00 3.910000000000000000e+02
1.000000000000000000e+00 6.475473298050381521e-01 -1.361434038941567337e+00 4.525942744049025190e-01 -1.535698104303959921e+00 -3.403867934155658803e-01 -3.965361242143155440e+00 3.920000000000000000e+02
1.000000000000000000e+00 -7.764532229075221670e-01 1.275502414851416910e+00 1.751167718303179743e+00 -1.167975469272061195e+00 1.151921352352875072e+00 -2.868559712676910234e+00 3.930000000000000000e+02
1.000000000000000000e+00 -4.763529468816933843e-01 2.018849798709418497e+00 -6.555774086423151736e+00 9.479997338245661070e-03 -2.783010765198826175e-01 -6.947408119159228512e-01 3.940000000000000000e+02
1.000000000000000000e+00 -4.239171446399398135e+00 1.669609416670706059e+00 -4.692502559812277596e+00 1.985368858868602704e+00 -5.275940381288027892e-01 -1.506885419618048116e-01 3.950000000000000000e+02
1.000000000000000000e+00 8.555948252881954152e-01 -8.665346238673290458e-01 -8.554661747977140962e+00 -1.248749714527157828e-01 4.176236655999007730e-01 4.385754634789489903e-01 3.960000000000000000e+02
1.000000000000000000e+00 -5.901016875644046200e-01 -7.455008215511441105e-02 -1.974035337474935592e-01 1.198241754909852519e+00 -1.014940500483624941e+00 8.396136405331920960e-01 3.970000000000000000e+02
1.000000000000000000e+00 -3.122959530052213384e-01 1.291617767551364704e+00 -3.180530649559040857e+00 -6.965862771624652394e-01 6.952046221929600867e-01 -7.353993430314018642e-01 3.980000000000000000e+02
1.000000000000000000e+00 5.365479216328357115e-01 -2.331954017886059383e+00 3.462955396817934961e-01 1.847727346300282791e+00 -3.079440929760974832e+00 -1.303278755360289587e+00 3.990000000000000000e+02
1.000000000000000000e+00 2.037507483575475842e+00 -3.308137145101739396e+00 1.765194267860213273e+00 5.196761302316835751e-01 -8.478083967275731325e-01 -2.392881271259182707e+00 4.000000000000000000e+02
1.000000000000000000e+00 3.590917287233302613e+00 -5.888400003362872503e-01 -1.372213859507576572e+00 5.602407542532039653e-01 -1.112772756716148281e+00 2.100018063732788376e-01 4.010000000000000000e+02
1.000000000000000000e+00 -2.091007764525728341e+00 8.912492810229338813e-01 -2.708236985550635190e+00 -9.590870871216662374e-01 2.859531952073551153e+00 1.432613978467951688e+00 4.020000000000000000e+02
1.000000000000000000e+00 -1.044140896797509654e+00 8.448037979638455042e+00 9.497934038442375382e+00 4.792841587030939599e-02 7.280579563123937836e-01 -2.608726043402320172e-01 4.030000000000000000e+02
1.000000000000000000e+00 7.710264805131196164e-01 9.114268688319480116e-01 7.117574281816988480e-01 3.829780460044495793e+00 -1.533440296482191600e+00 -2.127311719164650949e-01 4.040000000000000000e+02
1.000000000000000000e+00 -7.034038076437456599e-01 -5.917193725526570525e+00 1.493961345884376568e+00 -1.213491108356319348e+00 2.963404498321483005e-01 6.059001817517251087e-01 4.050000000000000000e+02
1.000000000000000000e+00 2.021672280040754277e+00 1.455012565815410053e+00 2.964903284267698114e-01 7.271704772506187853e-01 1.184351938439330176e+00 2.315910099560077207e+00 4.060000000000000000e+02
1.000000000000000000e+00 1.245714528605370797e+00 -2.294903828339780461e+00 -4.982235603855623474e+00 1.993374737178203349e+00 5.715297302663704393e-01 4.604375251672195302e-01 4.070000000000000000e+02
1.000000000000000000e+00 1.135058091101455835e+00 -5.002980257188655244e+00 3.292998915091981171e+00 -3.710027130769358861e-01 7.817986796868618971e-01 -1.443296953019642448e+00 4.080000000000000000e+02
1.000000000000000000e+00 -3.693464116695458266e+00 -1.410272754473458345e+00 -1.495517968820155863e+00 -9.341563354696884591e-01 -2.067849296125925829e+00 -1.676900219668239211e+00 4.090000000000000000e+02
1.000000000000000000e+00 8.977284257507230913e-01 -9.871180140443704953e-01 1.359655306337449243e+00 -3.700905991915316440e-01 -9.382545735725854597e-01 8.075962695267643321e-01 4.100000000000000000e+02
1.000000000000000000e+00 -4.221911808470571792e+00 4.661035069640352191e+00 3.186046430338117297e+00 8.101599655653970444e-01 7.478495847488332293e-01 -1.403295714770124825e+00 4.110000000000000000e+02
1.000000000000000000e+00 -3.331284933580846430e-01 -1.887973737248223038e+00 1.038899450582718043e+00 6.081090628386597724e-02 -5.454330997563688888e-01 -1.859278034797403611e+00 4.120000000000000000e+02
1.000000000000000000e+00 -5.753148015248384928e-01 -1.513747420417002332e-01 -1.186266923842307364e+00 2.141601450854477839e+00 -1.870620362176907525e+00 -3.530002635550460455e-01 4.130000000000000000e+02
1.000000000000000000e+00 2.569090448989190367e+00 -4.814005311405874510e-01 2.506201989176685796e+00 -3.239294609464455910e-01 8.103131268110782548e-01 1.264947466503628881e+00 4.140000000000000000e+02
1.000000000000000000e+00 -4.351337353209884795e-01 -1.681291085673770391e+00 1.144815424210637200e+00 2.989799536640912470e-01 3.047272619560722262e+00 8.434739110688546648e-02 4.150000000000000000e+02
1.000000000000000000e+00 -3.120292743897055687e-01 -5.609114074240616477e-01 -2.035010487013557245e+00 -1.824259637128749778e-01 4.022299072436524292e-01 -1.444106377104103389e+00 4.160000000000000000e+02
1.000000000000000000e+00 2.246332284661328504e+00 -1.059969225354424172e+00 -7.946225085699560875e-01 -1.155409200216403587e+00 9.441286160732800248e-01 1.517462913613361331e-01 4.170000000000000000e+02
1.000000000000000000e+00 1.447445476541407094e+00 -1.568563591407850177e+00 -4.339140990007873455e+00 -1.321437120043581111e-02 -7.214117237352042356e-01 1.359239148781691275e-01 4.180000000000000000e+02
1.000000000000000000e+00 -5.510292573947902506e-01 -7.123252329686236450e+00 4.481191612090593246e+00 -6.076996292947935974e-01 8.463450305925623862e-01 5.879130691140689313e-01 4.190000000000000000e+02
1.000000000000000000e+00 -2.175787002794059344e+00 -3.934304329069687078e+00 -1.581217738198840150e+00 -2.410720631614821752e+00 -2.572529190567457991e-01 -1.672359118806067579e+00 4.200000000000000000e+02
1.000000000000000000e+00 -3.825062443954014291e-01 -5.837405310638051903e-01 -2.475345402872273226e+00 -5.537998046727182766e-01 -1.853244935063826038e+00 -5.574489610600713574e-01 4.210000000000000000e+02
1.000000000000000000e+00 -1.790250786340882860e-02 2.301207849976385056e+00 5.044794317588831983e-02 1.054011041225714873e+00 -2.312778374944693738e+00 9.608141901512737837e-01 4.220000000000000000e+02
1.000000000000000000e+00 -7.205020128804877633e-01 2.353948525880313336e-01 -1.453996934300194832e+00 3.198976893815795308e-01 5.073255546057888754e-01 3.576097517523157410e-01 4.230000000000000000e+02
1.000000000000000000e+00 -5.326885360514815870e-01 4.273159249337425969e-01 5.209565127860560363e-01 3.025379914230147960e-01 3.074819594730292760e+00 -2.387525158662233693e+00 4.240000000000000000e+02
1.000000000000000000e+00 -1.198537334402619114e+00 9.037129197283877424e-01 2.256831842197019711e+00 -2.476019042262291373e-02 -2.382902307111217366e-01 -1.668230988544554094e+00 4.250000000000000000e+02
1.000000000000000000e+00 1.209806748458468251e+00 4.265279224874865882e+00 -6.960740699051132241e-01 -1.101232284750213453e-01 -1.708691021135339827e-01 6.347307094112148995e-01 4.260000000000000000e+02
1.000000000000000000e+00 2.267217211806951726e-04 -4.828668095091618873e-01 -7.196926849543097138e-01 -6.278940536742660949e-01 -3.064610583139664168e+00 1.049041207453213165e+00 4.270000000000000000e+02
1.000000000000000000e+00 1.135720521260995985e+00 -4.913867239789496133e-01 -1.354199524460590665e+00 -3.561003758222203608e+00 8.339979162997158491e-04 2.443269176188933578e-01 4.280000000000000000e+02
1.000000000000000000e+00 -6.587381431943565957e+00 -3.231671704305060011e+00 3.955545263840725134e+00 -3.627812015175343463e-01 -3.513182094556688839e-01 -5.993499585259626228e-01 4.290000000000000000e+02
1.000000000000000000e+00 1.284885647141581488e+00 1.207852640481640982e+00 -1.636078599786636167e-01 2.438465682570630563e-03 -1.823280624543843487e-01 -1.171153799937303619e+00 4.300000000000000000e+02
1.000000000000000000e+00 1.818713101826903156e+00 7.941605365099476677e-01 2.288647374697438397e-01 -1.404331569614806652e+00 2.998372071867936306e+00 7.437212259470803444e-01 4.310000000000000000e+02
1.000000000000000000e+00 2.141534536944613709e+00 -3.497229475932160270e+00 4.857786678834099980e+00 3.921177125599618896e-02 1.499594210553848450e+00 -2.989424164955019059e-01 4.320000000000000000e+02
1.000000000000000000e+00 -7.961012368433171282e-01 1.390778168929633241e+00 -1.061462600492233399e+00 -4.654236760978186505e-01 7.704779362459128755e-01 -9.942930766143960319e-01 4.330000000000000000e+02
1.000000000000000000e+00 7.419505866221975943e-01 -4.043354103494797513e+00 1.671220025456717551e+00 2.270520600105946585e+00 -1.683031842401446099e+00 -5.450608104574508062e-01 4.340000000000000000e+02
1.000000000000000000e+00 3.874203744786987258e+00 -7.692796606107361601e-01 -3.650551061312708345e+00 -2.738543995116533569e+00 -1.098838982397291053e+00 -1.739881202386726333e-01 4.350000000000000000e+02
1.000000000000000000e+00 8.768640337621970149e-01 4.043187589341596389e-01 4.918142314509366120e-01 7.611616007035134635e-01 1.777379388449302489e-01 1.001185701426297925e+00 4.360000000000000000e+02
1.000000000000000000e+00 -1.452660719669915723e+00 2.681350053246647658e+00 -3.792159454139192865e-01 -1.432698777857958591e-04 -1.084055630260168268e+00 -1.430731607661575255e+00 4.370000000000000000e+02
1.000000000000000000e+00 2.233857370561996014e-01 -6.125596663941177411e-01 -8.888338504158756204e-02 1.179989306391989873e-01 -8.470572848353750961e-03 -1.227793874759379289e+00 4.380000000000000000e+02
1.000000000000000000e+00 3.833277925003418796e-01 -2.480489499252118257e+00 -2.133842720905530843e+00 -6.823892287179810223e-01 -6.304156623895895706e-01 -1.615191017038762222e+00 4.390000000000000000e+02
1.000000000000000000e+00 -4.042458935369158679e-02 -1.496302446604674818e-01 -2.200523050301014027e+00 -1.334078683022727807e+00 2.117898793469804808e+00 -3.043084632982641757e+00 4.400000000000000000e+02
1.000000000000000000e+00 -1.300273731456107917e+00 -5.691311112375784242e-01 1.306091060797742953e+00 2.975556889425690077e-01 -2.120610236109329971e+00 2.819428179725614214e+00 4.410000000000000000e+02
1.000000000000000000e+00 3.433800293340320553e-01 4.054488389812987981e-01 3.841880943254049052e-01 -1.002148588500642701e+00 -6.730819002814220076e-02 1.103746434397957499e+00 4.420000000000000000e+02
1.000000000000000000e+00 -5.673675408001265241e-01 -2.357121454209671008e+00 -2.773269116590649119e+00 2.029879278787373453e-01 1.192665202288613502e+00 1.560297483998580370e+00 4.430000000000000000e+02
1.000000000000000000e+00 -8.486063331410682586e-01 -3.228843861312268970e+00 3.276942095401158550e+00 -1.601833006543239291e-01 -2.293330258076194395e-01 1.041582717287882209e-01 4.440000000000000000e+02
1.000000000000000000e+00 7.627783502633931789e+00 -1.803231650710303891e+00 1.793979972882236762e+00 6.647140061582230697e-01 1.343802014602413442e+00 -6.494786249949404677e-01 4.450000000000000000e+02
1.000000000000000000e+00 -5.447002363155998284e-01 1.863816045077872241e+00 3.432671367120488926e-01 8.275499581722096931e-02 -1.407424756147568567e+00 3.660117987752775637e+00 4.460000000000000000e+02
1.000000000000000000e+00 5.687200530295415807e-02 1.764795399282863109e+00 -3.359892342090026851e+00 -3.942368293454526773e-01 -1.691106666839810480e+00 -6.271824354257048428e-01 4.470000000000000000e+02
1.000000000000000000e+00 -2.184911666746815140e+00 -2.012763718685404157e-01 1.204502588862463586e-01 -7.868694890500784744e-01 -3.269214429702238078e+00 7.404870971088043374e-01 4.480000000000000000e+02
1.000000000000000000e+00 6.744709415106862060e+00 2.747693341728325134e+00 7.557099170792560550e-01 2.794600173594332659e-01 -1.634255461625577777e+00 -1.285419357945056795e+00 4.490000000000000000e+02
1.000000000000000000e+00 7.859155415660137867e-02 7.899748468522422407e+00 2.633022954988794240e+00 -8.013155335078225860e-01 6.975331374213202817e-01 1.376607171014570419e+00 4.500000000000000000e+02
1.000000000000000000e+00 4.437940023067427298e+00 -2.718057866307172166e+00 1.203594973097226628e+00 -6.818775759506275902e-01 7.346505018254706476e-01 1.349374037115063985e+00 4.510000000000000000e+02
1.000000000000000000e+00 5.926974800135875743e-03 -9.117873793261094262e-01 4.153349787574651675e-01 -1.857437070198515006e+00 7.190453298272025950e-01 -3.240340053675674348e+00 4.520000000000000000e+02
1.000000000000000000e+00 2.028994581332720148e+00 -1.096570586445319684e+00 -1.943507882319986946e+00 -1.863183596240346185e-01 2.527096247728464196e+00 -2.507901219665364945e+00 4.530000000000000000e+02
1.000000000000000000e+00 6.294357963478995621e-02 5.410453170247786492e-01 2.597269974405532977e+00 1.415226579666854390e+00 1.891509537604158186e+00 2.568175535505765605e+00 4.540000000000000000e+02
1.000000000000000000e+00 2.617420294922876867e+00 -1.317360180300056083e+00 -4.768681771093505328e-01 1.798388901562914199e+00 -5.693569756737160148e-01 1.429047523508923057e+00 4.550000000000000000e+02
1.000000000000000000e+00 2.111213534889063936e+00 -4.782644723649644991e-01 -1.475364399540880944e+00 1.520423018133423732e+00 -1.430802284375141342e+00 1.838251377181564949e+00 4.560000000000000000e+02
1.000000000000000000e+00 3.632267305873721486e-01 1.917678194807651004e-01 -1.311463141101465890e+00 4.845549783384007214e-01 3.351554779576996212e-01 3.965592709879172340e+00 4.570000000000000000e+02
1.000000000000000000e+00 -6.828159148548421653e-01 -9.106438027812233660e-01 4.732636593273126802e-01 -2.783345267006949619e+00 4.945331329769638296e-01 1.480861876692809442e+00 4.580000000000000000e+02
1.000000000000000000e+00 1.537623617641628693e+00 -1.645591771150826388e-01 -4.645822286923746991e-01 -2.633990383878780150e+00 -1.176790440558298734e+00 2.224202657234002789e+00 4.590000000000000000e+02
1.000000000000000000e+00 -8.359839373916685412e-01 -6.829855215743978192e-02 2.704828201229807050e+00 2.145348374233133626e+00 -1.624292504121084280e+00 -7.900873085416926234e-01 4.600000000000000000e+02
1.000000000000000000e+00 -1.111128214627334909e+00 -7.452912652790107950e-01 1.262812681300394146e+00 1.027111220605682940e+00 9.457511695949762931e-01 2.349374696334601276e-01 4.610000000000000000e+02
1.000000000000000000e+00 -2.894410589647479437e+00 -1.073183341950796482e-01 -1.031595889041338365e+00 -1.379945506911055331e+00 -7.136263567910928751e-01 1.615116534779371893e+00 4.620000000000000000e+02
1.000000000000000000e+00 4.875302406409911526e-01 -3.169052788940503795e+00 -8.444120641419243789e-01 1.873233298424180848e+00 -1.466462375898403669e+00 1.657988620498426435e+00 4.630000000000000000e+02
1.000000000000000000e+00 -1.041394218757149437e+00 9.213610714870563712e-01 -1.239649689423238527e-01 -4.708624487480610465e-01 1.861096722812489168e-01 1.079495420314901200e+00 4.640000000000000000e+02
1.000000000000000000e+00 1.848827757412135009e+00 -7.844031632281903144e-02 2.917651888429837470e-01 2.614249402628573637e+00 2.617647331989223503e+00 1.544551617295019663e-01 4.650000000000000000e+02
1.000000000000000000e+00 -3.304989705980300174e-01 -4.307641310848683958e+00 -2.252463935362075009e+00 -8.860939872258698502e-01 -1.621775873180673955e+00 9.220672181115547872e-01 4.660000000000000000e+02
1.000000000000000000e+00 -3.106603210160079787e+00 -9.123848123253084363e-01 -4.077904050985567408e-01 -5.769180301239029002e-03 4.076835743475283602e-02 -5.650853899142208592e-01 4.670000000000000000e+02
1.000000000000000000e+00 -6.245875325087878877e-02 7.719470655643553281e-01 -6.072026936925349005e+00 -1.325707392329462220e+00 -2.363413895645948559e-01 5.158725102654068140e-01 4.680000000000000000e+02
1.000000000000000000e+00 3.246322338761213899e-01 -4.693916340937098752e-01 -5.378893670902589186e-01 -1.713469247723365285e+00 9.089471350570546004e-01 6.178607405690907939e-01 4.690000000000000000e+02
1.000000000000000000e+00 -7.632846977296807722e-01 -4.259598846668227190e-01 -5.571930458676465081e-01 -1.543893364444543614e+00 1.102010708017728824e+00 8.256948893501101505e-01 4.700000000000000000e+02
1.000000000000000000e+00 6.129240471013226887e+00 -9.680976551737678903e-01 -7.341801804612643201e-01 -1.819409394530508428e-01 1.604076261909388734e-01 1.769668364666761695e+00 4.710000000000000000e+02
1.000000000000000000e+00 1.027187067356265748e+00 2.726701758127689779e-01 2.886068280745109682e+00 -1.210403243641484217e+00 2.566965835762082815e+00 1.904216499290053988e-01 4.720000000000000000e+02
1.000000000000000000e+00 1.144855604362925217e+00 -6.895666826064718036e-01 -5.837704342849852068e+00 1.114358907499266138e+00 -1.481277274220746953e+00 2.932812771741553082e-01 4.730000000000000000e+02
1.000000000000000000e+00 2.030909667616700720e-01 2.129952222983016785e+00 -1.031432710068596270e+00 2.729984130597153058e+00 -1.586107863838405740e-01 -1.051043179764329372e+00 4.740000000000000000e+02
1.000000000000000000e+00 -4.784863572715430280e+00 2.986368170946142264e+00 8.349567109353461802e+00 -7.524855794101746875e-01 5.021060999082741505e-01 5.230936618275516814e-01 4.750000000000000000e+02
1.000000000000000000e+00 9.226151324885808469e-01 -4.295742161361349454e-01 -3.157681743170511202e-01 1.304735968652958045e+00 1.081958484712267854e+00 -5.291039423901082728e-01 4.760000000000000000e+02
