1.000171487603305875e+00 -1.267488583592496720e+00 6.638438551137818777e+00 1.406327633930795074e-01 5.998660838016334207e-01 1.062975405939127621e-01 3.209639069474506945e-02 4.560000000000000000e+02
1.000171487603305875e+00 2.351138359870438010e-01 -8.636577878547500031e-01 1.755983416537510444e-01 -3.496337866482731038e-01 3.550347242544754645e-01 -5.755317165162912030e-01 4.570000000000000000e+02
1.000171487603305875e+00 -5.621832161122300775e+00 8.061946067377308012e+00 -1.525154477948895249e+01 1.534305580864014085e-01 6.821183575169048607e-01 -5.997591950756087781e-02 4.580000000000000000e+02
1.000171487603305875e+00 -1.631111182711696728e+01 8.799289400921944448e+00 7.939532341663289472e+00 3.589995545386133191e-01 3.219593021123788867e-01 3.683701223406443681e-01 4.590000000000000000e+02
1.000171487603305875e+00 -1.126932553314078511e+01 1.131007687814137852e-01 -8.533901981574615547e+00 -2.982486109459231982e-01 1.741210991240647321e-01 -1.031298882155041313e-02 4.600000000000000000e+02
1.000171487603305875e+00 -1.972269589316852034e+01 1.663941564728733979e+01 2.290120250192042306e+01 2.445596111777453840e-01 -1.165675682511280176e-01 1.441337179370355270e-01 4.610000000000000000e+02
1.000171487603305875e+00 1.731415497161870265e+00 -4.170964007218655567e+00 1.161568262224410297e+01 -2.156350484812427915e-01 7.656527346516492361e-02 2.753575952066544819e-01 4.620000000000000000e+02
1.000171487603305875e+00 4.037714231103126217e+00 1.490769259198275876e+01 -3.662406521599378406e-01 6.433843515689907644e-01 3.771305478288094482e-01 -2.354928985953927412e-02 4.630000000000000000e+02
1.000171487603305875e+00 -5.390348303674096897e+00 -1.216616536850668773e+01 -1.792232365412519712e+01 9.725772825180446779e-02 3.061565048219891949e-01 -1.910109019664947005e-01 4.640000000000000000e+02
1.000171487603305875e+00 -1.649702267574981462e+01 4.359058224657294645e+00 -9.897841326002991380e+00 -5.728599021772753236e-02 -6.024383577462093520e-01 -3.217517875952619621e-01 4.650000000000000000e+02
1.000171487603305875e+00 -5.041047488393346931e+00 -1.209164387200943880e+00 2.584714871794984159e+00 -9.943992866839316061e-03 5.298370023814077956e-02 1.036879747953216718e-01 4.660000000000000000e+02
1.000171487603305875e+00 -1.677625937429870717e+01 7.265271177042835760e+00 1.687451039930989438e+00 2.523641220680760133e-01 4.384234395757820590e-01 5.207741571316821805e-01 4.670000000000000000e+02
1.000171487603305875e+00 6.356321104402813393e-01 2.724369328291157188e+00 6.616145543172292420e+00 -5.746396731360514654e-01 2.509945358188200304e-01 1.761900537766362407e-01 4.680000000000000000e+02
1.000171487603305875e+00 -8.854855855736424308e-01 -5.308689530644310040e+00 1.297780673608169177e+00 -2.993722248827330734e-01 5.314200359103794513e-01 5.789647257608339370e-02 4.690000000000000000e+02
1.000171487603305875e+00 -2.354035369459861915e+00 1.033272620416547838e+01 3.276954092092050352e+00 6.581252064252963996e-02 -5.333702925710752663e-01 9.290791510293226751e-02 4.700000000000000000e+02
1.000171487603305875e+00 2.152085486463878894e+01 -5.524554207121549432e+00 4.333758700538717079e+01 -1.196782379052943740e-01 -3.628880669234743617e-02 9.320924656876170000e-02 4.710000000000000000e+02
1.000171487603305875e+00 9.925478774626923517e-01 -2.243821844703561275e-01 -9.555862188809902236e+00 -3.636902760949161512e-02 -3.895463160053328627e-02 8.973730015239918256e-02 4.720000000000000000e+02
1.000171487603305875e+00 -3.478972931690527304e+01 -1.346736501843139422e+01 -1.864008812217796773e+01 1.000203035023742026e-01 2.718224309431616637e-01 -1.672343688284733121e-01 4.730000000000000000e+02
1.000171487603305875e+00 5.286755140441401046e+00 1.136814101499296736e+00 4.003147110957737453e+00 -5.870150722596773757e-02 2.783164960675986732e-01 -1.430938414421128457e-01 4.740000000000000000e+02
1.000171487603305875e+00 -1.501794252981697664e+00 6.791464760615112617e+00 -2.688471659052488860e+00 4.181049191233367490e-01 -3.488507133835251628e-02 1.174387809884295114e-01 4.750000000000000000e+02
1.000171487603305875e+00 2.619793256562803663e+01 -2.801111155813358167e+01 -4.358087784585856106e+00 3.197625649247291119e-02 5.134735420432039871e-02 1.034370468641123255e-03 4.760000000000000000e+02
1.000171487603305875e+00 4.124851367324088969e+00 -5.351715008873371815e+00 -4.305205079013917357e-01 -2.048572170756550181e-01 -3.085169661978486855e-01 1.097240771673400721e-05 4.770000000000000000e+02
1.000171487603305875e+00 -9.483597020367000141e+00 7.737377087904637740e+00 2.011098203170308452e+01 3.028795286602714021e-01 9.219853918955651928e-02 1.593684600469369994e-01 4.780000000000000000e+02
1.000171487603305875e+00 -6.081937144898601488e-01 -5.591658559835742670e-01 3.794728039000859976e+00 -3.609450677203693281e-01 5.032184427263733939e-01 -1.732038678548502783e-02 4.790000000000000000e+02
1.000171487603305875e+00 -2.275206188948202524e+01 -2.160138387430992779e+01 -1.487313019870539321e+00 1.795107344658405379e-01 3.704090852757039865e-01 1.164273069210531725e-01 4.800000000000000000e+02
1.000171487603305875e+00 4.513714737579374026e-01 9.829185751894511824e+00 5.866449592682785763e+00 -2.796217276896723058e-01 -8.132014417928665542e-03 -2.070500850802673709e-01 4.810000000000000000e+02
1.000171487603305875e+00 -1.297088094052119089e+01 -8.484043919707504600e+00 -3.868370336058926107e+00 2.286179197362088744e-01 -1.221139006919097769e-01 2.353176604306820296e-01 4.820000000000000000e+02
1.000171487603305875e+00 4.784394957487490885e+00 1.474267471255698680e+01 -1.472344044189888734e+01 -1.484177980319134615e-01 2.613616898273472544e-01 -2.495804929313653886e-01 4.830000000000000000e+02
1.000171487603305875e+00 -5.376498039275646512e+00 8.855225458705506369e+00 5.250144170656354525e+00 -2.785106415555126946e-01 -2.569626301852345196e-01 -2.484227731594963184e-01 4.840000000000000000e+02
1.000171487603305875e+00 -3.654465721210698459e-01 2.259716307848935735e+00 2.416330312150595516e-01 -5.921306163354927987e-01 -2.945844739106525112e-01 1.921814449339925290e-01 4.850000000000000000e+02
1.000171487603305875e+00 -5.934107012924006996e-01 -6.150848683274594997e+00 1.838807913866586041e+00 -5.258326278868163256e-02 -1.062106517567046465e-01 9.470406541627852601e-03 4.860000000000000000e+02
1.000171487603305875e+00 1.602157594635173155e+01 -2.605644653217247253e+01 2.772657439321958961e+00 -2.313137706287917150e-01 6.391621504370130491e-02 -1.863386711400916440e-01 4.870000000000000000e+02
1.000171487603305875e+00 1.405508376413163418e+01 5.681841118815228242e+00 7.717397100987211545e+00 2.469454492888833452e-01 2.075200509570301610e-01 -1.677649975643649705e-01 4.880000000000000000e+02
1.000171487603305875e+00 -3.895713041149345202e+01 2.096572364874540284e+01 4.753419398107801896e+00 -2.555869488718253701e-01 9.864959784005329635e-02 4.881076047330417669e-05 4.890000000000000000e+02
1.000171487603305875e+00 -2.822719262462160650e+00 -1.243754036097580062e+00 1.155177961851795487e+01 1.288302292828545081e-01 -3.965201099087651837e-01 -1.269066767542707252e-01 4.900000000000000000e+02
1.000171487603305875e+00 -7.866186663439522775e-01 -9.505536061013637461e-01 3.608033549657371442e+00 -5.295725033911840018e-01 -6.926451891131895078e-01 1.332627982963495439e-01 4.910000000000000000e+02
1.000171487603305875e+00 2.762992633124785513e+01 1.745656410861375463e+01 -1.132215939344585820e+01 -1.095390474206252851e-01 -5.728772282006094202e-02 -2.820243495621627128e-01 4.920000000000000000e+02
1.000171487603305875e+00 2.181851794416447554e-01 -1.740594736310937973e+00 -1.365264100891120824e+00 2.101625031600536375e-01 8.913334844914089228e-02 1.840702588251137972e-01 4.930000000000000000e+02
1.000171487603305875e+00 -1.432169519363236532e+01 -9.376184689605862488e+00 7.058771734014404942e+00 4.389064310661744406e-01 2.165993743052165021e-01 1.437066197391901057e-01 4.940000000000000000e+02
1.000171487603305875e+00 -1.867832398314108522e+00 -4.124204583363411558e+00 -4.516994809351134066e+00 2.919752992103799225e-02 1.894054620268207922e-01 1.399947466017511799e-01 4.950000000000000000e+02
1.000171487603305875e+00 1.108900342733947397e+01 -1.778213455779309982e+01 3.270044711053670738e+01 -2.120236930093580829e-01 -1.325720205690093800e-01 2.377176082089524356e-01 4.960000000000000000e+02
1.000171487603305875e+00 9.145995095981029888e-01 -6.586540787673597741e+00 -1.518016979889322471e+01 -1.929235596454420554e-01 2.532863432322694508e-01 -3.055614209661026148e-01 4.970000000000000000e+02
1.000171487603305875e+00 -2.565279170329701941e+01 3.700902384015191871e+01 2.910693955438871328e+00 3.242434621075015455e-01 2.162816299863173919e-01 9.519120518994211855e-02 4.980000000000000000e+02
1.000171487603305875e+00 3.691933747300088609e+00 -9.051370696351920486e+00 -1.089472413889658498e+01 5.035889846989172192e-01 -4.648362507542358468e-01 1.207015695507889091e-01 4.990000000000000000e+02
1.000171487603305875e+00 -1.078719759793225386e+01 6.012577524942128271e+00 8.287236612245187928e+00 -1.337413616469620981e-01 8.228170397749871856e-02 4.655964128466200114e-02 5.000000000000000000e+02
1.000171487603305875e+00 -1.131259196675170209e+01 6.030710920517551088e+00 -2.502321055338115485e+01 1.617463915904621130e-01 -4.980609221996650238e-01 1.220783821901273436e-01 5.010000000000000000e+02
1.000171487603305875e+00 6.216061524534896243e+00 1.082519950174832823e+00 -7.677573106188006591e+00 -4.516185369380642523e-01 -1.642200445632428785e-01 -2.549504947804442367e-01 5.020000000000000000e+02
1.000171487603305875e+00 -5.322298758380943795e+00 1.891876522195480526e+00 2.063682592676665095e+00 1.627166995614947598e-01 -4.979363570413271600e-01 2.346294599457466601e-01 5.030000000000000000e+02
1.000171487603305875e+00 1.057981262095669450e+00 -2.416395665210465005e+00 -4.236108590121786754e+00 -2.974920883253307502e-01 -2.912246478911514336e-01 1.301996021635245526e-01 5.040000000000000000e+02
1.000171487603305875e+00 6.487633228953451070e-01 -1.433073943418761376e+00 1.216199256534977041e-02 -6.329318760611525319e-01 -1.992031543900377177e-01 -2.440588455233109501e-03 5.050000000000000000e+02
1.000171487603305875e+00 -1.442475725094816319e+01 8.714765816108222651e+00 5.894265787301899095e+00 3.909664639199033620e-01 3.078777299341951545e-01 1.328203923366974570e-01 5.060000000000000000e+02
1.000171487603305875e+00 -7.227012052112793405e+00 1.358142223670593651e+01 -7.909830397566513405e+00 -2.947492602020188035e-01 -2.255239009358288305e-02 -7.718988690266549713e-02 5.070000000000000000e+02
1.000171487603305875e+00 -2.564755659948416255e+00 9.184035525056443161e-01 8.117063054855286452e+00 -2.618120899630189263e-02 2.520153424197155712e-01 3.927438157550194875e-01 5.080000000000000000e+02
1.000171487603305875e+00 6.820561407799580422e+00 -9.745715864291609520e+00 -6.096202945693289799e+00 2.563356115426126403e-01 8.856154688644539419e-02 -3.401735977793544086e-01 5.090000000000000000e+02
1.000171487603305875e+00 3.369170308281834991e+01 2.412855486940166827e+01 1.336529894501238758e+01 -1.937244686723668396e-01 -1.183587441791581069e-01 7.314859219064161200e-02 5.100000000000000000e+02
1.000171487603305875e+00 -7.152570869585829882e+01 -2.593620365678585316e+01 8.994221148296045243e+00 -1.362918673750033727e-01 -7.759090374227863018e-02 1.806984438131452667e-02 5.110000000000000000e+02
1.000171487603305875e+00 -7.709694668725682654e+00 2.612913228608147520e+01 -1.983266805142890021e+01 -2.758312696612703618e-01 -4.429771526746600907e-02 -2.251565639691651410e-01 5.120000000000000000e+02
1.000171487603305875e+00 2.225626129916460916e-01 -2.548592414917889570e+00 -7.656849615862737934e+00 -4.049175640921048869e-01 -3.727894273295271899e-01 -2.517936518116057898e-01 5.130000000000000000e+02
1.000171487603305875e+00 -1.435844359259931036e+00 5.976084476520020949e+00 -2.531271849704894716e+00 1.740156933380787307e-01 2.852074042049850267e-01 -6.143123001934361338e-02 5.140000000000000000e+02
1.000171487603305875e+00 -1.169323703683148530e+00 2.665458591992565740e+00 1.552842607856734780e+00 8.411257771133566485e-02 -1.140339959229645234e-01 1.318439463411987811e-01 5.150000000000000000e+02
1.000171487603305875e+00 -5.560110446418683949e+01 -1.876198370684483141e+00 1.427334756899042922e+01 -6.766295184039723687e-02 -5.294549004216968224e-02 9.069692052449739028e-02 5.160000000000000000e+02
1.000171487603305875e+00 -8.857172396460888386e-01 -1.595680961627685690e+00 -6.853185647762488619e-02 3.296012317847298867e-01 4.649964184146221924e-01 -1.816676615614281065e-01 5.170000000000000000e+02
1.000171487603305875e+00 9.671757872744104034e+00 -2.164724630392235394e+00 -4.780556381071797922e+00 -2.577001901367955150e-01 -1.659110732373533792e-01 1.734840357582134451e-01 5.180000000000000000e+02
1.000171487603305875e+00 5.116606761471933495e+00 4.902382928280634822e+00 -3.793403872231847718e+00 -6.287777014607524029e-01 4.806106268126841830e-01 2.573673330011111982e-01 5.190000000000000000e+02
1.000171487603305875e+00 3.301526251927031197e+00 -5.632181266990398782e+00 7.446006829804209248e-01 -1.907657738122902069e-01 2.569808366906549124e-01 7.264209498301586396e-03 5.200000000000000000e+02
1.000171487603305875e+00 8.776976761602226507e-01 -1.783846542545263869e+00 -6.633577498334193301e+00 2.336557662531168200e-01 -1.453665423379009447e-01 6.943855741123217129e-02 5.210000000000000000e+02
1.000171487603305875e+00 1.042676886554364124e+01 2.567882644264218306e-01 1.007993070601896080e-01 1.011566697401176940e-01 4.417279617904536493e-01 2.725331370557861344e-01 5.220000000000000000e+02
1.000171487603305875e+00 -1.013746856372738314e+01 -1.522065014097682756e+01 -1.232433343880187593e+01 -4.908975291099685473e-03 7.621258154410476271e-02 -3.311321642993640957e-01 5.230000000000000000e+02
1.000171487603305875e+00 -2.672695651402137607e+00 3.715099892672664716e-01 -5.800558836752659708e+00 3.988805874606417001e-01 -5.747100994107859906e-01 -2.291145226828670556e-01 5.240000000000000000e+02
1.000171487603305875e+00 -2.419100721287973599e+00 3.475710916832310815e+00 -1.845604081901910476e+01 2.579790174243559164e-01 1.343341524675044918e-01 -1.720448963167691692e-01 5.250000000000000000e+02
1.000171487603305875e+00 -5.117594630226515839e+00 6.611995958087292458e+00 -1.059429666149892135e+01 5.302347611345504808e-01 4.195286058253439726e-03 6.489999134677344461e-01 5.260000000000000000e+02
1.000171487603305875e+00 -2.746262298928091283e+01 -8.766540743873717290e+00 -2.136284198566053405e+01 2.641428855234853046e-01 1.590128769790814800e-01 1.587794834270931099e-01 5.270000000000000000e+02
1.000171487603305875e+00 4.241447164218911325e+00 4.412262757420759129e+00 -7.058942050508894894e+00 -1.958284063962507579e-02 4.909249495178519274e-01 2.763023125128523660e-01 5.280000000000000000e+02
1.000171487603305875e+00 3.894983988539557629e+00 -1.792932837314256345e+00 2.277465754229060835e+00 -8.324752875262295126e-02 3.176449596353641547e-01 7.128127595753422918e-01 5.290000000000000000e+02
1.000171487603305875e+00 1.946707626623101461e+01 -5.738737879459276492e+00 1.460999128666392810e+00 -1.677588760884510810e-01 -2.189624102430615948e-01 1.944778785500261564e-01 5.300000000000000000e+02
1.000171487603305875e+00 5.526003405030845528e+01 -1.418409435255928486e+01 -7.723502597504215750e+00 -2.711082220262417963e-01 -2.710159768707691430e-02 1.541358816251533204e-01 5.310000000000000000e+02
1.000171487603305875e+00 -1.452448038257847962e+01 -1.177741102199385814e+01 -6.132484003325020971e+00 3.472530866166616270e-02 -2.384497352482244648e-01 -3.809083559722300366e-02 5.320000000000000000e+02
1.000171487603305875e+00 6.350228496749641849e+00 -9.020924430908049629e+00 -3.758069250717825494e+00 -6.091139527679019228e-01 4.832886660427420655e-01 -1.898067266517008411e-01 5.330000000000000000e+02
1.000171487603305875e+00 3.906946819887446409e+00 4.887018713131764391e-01 -4.501878726936102915e+00 2.411489992130305959e-01 4.007490858765934416e-02 -2.060358276030718194e-01 5.340000000000000000e+02
1.000171487603305875e+00 2.119894463283127450e+01 -5.467903820633563505e+00 -1.663841602684298593e+01 -5.272798220006713610e-01 -2.087033829768939266e-02 -8.014003182634044098e-02 5.350000000000000000e+02
1.000171487603305875e+00 8.394980291522954330e-01 7.388998812721744303e-01 -2.014763546754537948e+00 1.138057260287797939e-01 1.063403348547512228e-01 -2.238320206698085346e-01 5.360000000000000000e+02
1.000171487603305875e+00 -3.373553057740798522e+01 1.269801689229601571e+01 2.704398367164390748e+01 -1.030308377854506074e-01 -3.181713449655786813e-02 2.618075885749725495e-01 5.370000000000000000e+02
1.000171487603305875e+00 6.785926922251636073e-01 -2.566243803629723708e+00 5.080066164424333897e-01 4.651739042696748094e-01 -2.470104664260619753e-01 -1.663016586077955827e-01 5.380000000000000000e+02
1.000171487603305875e+00 7.749319920809549345e+00 -3.762825645370921901e-01 2.307070795811674735e+00 9.854311648049443595e-02 -3.220931328180282605e-01 2.350156653837481568e-01 5.390000000000000000e+02
1.000171487603305875e+00 -7.102932438913029500e+00 -1.379220833519786193e+00 1.708331566654094580e+00 4.881831782250870000e-01 1.090859217177698737e-01 7.058510650313412627e-02 5.400000000000000000e+02
1.000171487603305875e+00 9.311543264540013354e+00 1.228247671125736140e+01 6.254952598536411834e+00 -3.181111068904440287e-01 -3.559812685754147887e-01 1.188841512548197560e-01 5.410000000000000000e+02
1.000171487603305875e+00 4.144472653563402531e+01 -3.371896240131226818e+01 -4.662621546722464316e+00 -8.424263846892293683e-02 6.560545825161616385e-02 -1.750701536969026806e-01 5.420000000000000000e+02
1.000171487603305875e+00 2.887867140311406899e+00 -1.951189494077339992e+00 2.346943661597129971e+00 7.169614105593805076e-02 7.546133389380518808e-02 -2.209288932864771071e-02 5.430000000000000000e+02
1.000171487603305875e+00 1.428065573670996846e+00 3.162880091696726126e+01 1.740029631513031916e+01 4.601658011845723845e-02 -6.816074147264683525e-02 -4.830302417596919057e-02 5.440000000000000000e+02
1.000171487603305875e+00 -3.908702285659045117e+01 -5.434913183243080681e+01 -2.276978870495598883e+00 1.313606538598690969e-02 -9.899491192594409017e-02 -9.299520647879647162e-02 5.450000000000000000e+02
1.000171487603305875e+00 -5.827662336172048541e+00 -1.400619986470695721e+01 9.741173609935200872e+00 -1.696818502045034649e-01 8.142782257440370208e-02 1.912126529688922549e-01 5.460000000000000000e+02
1.000171487603305875e+00 -9.689682061687326708e+00 1.963715682822941844e+00 2.719924664283673632e+00 4.446502344102306603e-01 1.518440894314831702e-01 5.287607187639875583e-01 5.470000000000000000e+02
1.000171487603305875e+00 -3.620198923752827369e+01 -4.364456783713237975e+00 -3.176893705103907450e+01 -2.145167086652437771e-01 5.613317946216834359e-02 1.179823715850815968e-01 5.480000000000000000e+02
1.000171487603305875e+00 -5.406569598591311809e+00 -3.148802849461349029e-01 -9.170838201909681686e+00 -4.786013591059053995e-01 5.993181874371712042e-02 6.894437901297465476e-01 5.490000000000000000e+02
1.000171487603305875e+00 -2.468263360725440236e+01 7.829044765279924434e-01 2.283607528937265130e+01 1.977044587587876712e-01 2.980145679930886748e-01 -2.258041558170846216e-02 5.500000000000000000e+02
1.000171487603305875e+00 -5.708541276085179028e+00 2.487022046770894335e+00 -8.775336631684435673e+00 -1.086336817309213436e-02 -4.027599026408124061e-02 -2.404230079570098544e-01 5.510000000000000000e+02
1.000171487603305875e+00 1.540380042628043000e+01 -1.120229917043086942e+01 4.249693380966729772e-01 -3.783803625920595937e-01 3.236647984999252992e-01 -3.475940910777738924e-01 5.520000000000000000e+02
1.000171487603305875e+00 -1.569663796855765625e+01 -1.161125215928557175e+01 -4.651320171415089355e+00 1.273571655303203098e-01 -2.891616056151132264e-01 3.464418884658523878e-01 5.530000000000000000e+02
1.000171487603305875e+00 -3.917732621854248087e+00 -8.207977120216185085e+00 -3.857745151494411662e+00 3.794606137551002067e-01 4.548360843370732320e-01 -4.682273807293898527e-01 5.540000000000000000e+02
1.000171487603305875e+00 -6.077423010521762592e+00 5.730967046622832406e+00 5.120422720110556547e+00 -3.425568643555761961e-01 -6.744308004293851633e-02 -2.647070708053431698e-01 5.550000000000000000e+02
1.000171487603305875e+00 -6.607775941939359576e+00 -1.413576430113816862e+01 2.704764134138726295e+00 -1.769854672043296440e-01 -3.712357193803373367e-01 2.420166592962465502e-01 5.560000000000000000e+02
1.000171487603305875e+00 8.818653259854841719e-02 8.773741324426836963e-01 -7.432121865764644841e-01 -5.093852553583992915e-01 -2.760179406610839825e-01 1.219268681528335313e-01 5.570000000000000000e+02
1.000171487603305875e+00 1.429869694086252974e+00 -1.889963771762566136e+00 -2.598032902022394453e+00 7.703062004156850939e-01 7.856628355331146674e-02 -5.528597939720875099e-01 5.580000000000000000e+02
1.000171487603305875e+00 8.031732167141655054e+00 -1.400709833142387772e+01 1.262445711621604083e+01 1.699092695873295755e-01 -4.673803357008811110e-01 3.348905580969893658e-02 5.590000000000000000e+02
1.000171487603305875e+00 -4.845885465789966595e+00 4.016404910361962344e+00 3.579083901269046741e+00 3.941198652028209404e-01 -1.593768685595253198e-01 -1.200371184348311138e-01 5.600000000000000000e+02
1.000171487603305875e+00 1.074614853926011726e+01 3.847194964692320696e+01 -3.468857310225762802e+01 -1.301817747069478060e-01 -2.513978139084069308e-01 -1.307959915969858500e-01 5.610000000000000000e+02
1.000171487603305875e+00 2.577686442231126307e+01 3.450277054604929106e+01 -2.313468160943723717e+01 -2.340453404471251886e-01 -1.075828931649006615e-01 -2.268877890309154433e-01 5.620000000000000000e+02
1.000171487603305875e+00 2.156174896721183387e+01 -9.956219736161305178e+00 3.375607098099600911e+00 -1.343009119328127388e-01 -9.793428779543406071e-02 5.006243343817483593e-01 5.630000000000000000e+02
1.000171487603305875e+00 -4.082615946529077000e+00 3.792336098517666176e+00 -3.891220327934526768e+00 1.750561908493719898e-01 -3.639595979200869746e-01 -4.369935251562427903e-01 5.640000000000000000e+02
1.000171487603305875e+00 -7.019963405602021034e+00 -2.841874317433635611e+00 -3.326963850262990574e-01 7.247470087601253289e-03 -4.132559009020166929e-01 -5.498287456433559317e-01 5.650000000000000000e+02
1.000171487603305875e+00 1.323017610602305894e+01 3.208776639694648658e+00 1.456472440548408365e+01 3.093487941510820738e-01 4.371172166961988514e-01 1.868540500946081484e-01 5.660000000000000000e+02
1.000171487603305875e+00 -2.653637385196131238e+00 1.706659058066562373e+00 1.431388752174764245e-01 -2.209856476624330046e-01 -3.644543680549415798e-01 -3.483915095338005474e-01 5.670000000000000000e+02
1.000171487603305875e+00 -3.584175772577841812e+00 -2.636240102445787326e+00 -5.889779744329618261e+00 -1.119320741121808821e-01 1.398670852944057796e-01 -6.708554524613361547e-01 5.680000000000000000e+02
1.000171487603305875e+00 -1.215196521849635580e+01 2.264668237913753046e+00 5.562268848121498799e-01 2.346234840664921384e-01 -2.003441692338128466e-01 1.882434947338700315e-01 5.690000000000000000e+02
1.000171487603305875e+00 2.812515976521340022e+01 6.135434150777564488e-01 7.224493742837711174e+00 -1.986230458871806048e-01 1.810384633755934003e-01 -3.127862133147614743e-01 5.700000000000000000e+02
1.000171487603305875e+00 -5.860542075274756790e+00 5.709265339563835084e+00 7.437192849690680951e+00 6.189829760556319477e-02 -5.634491064023641194e-01 -4.482531351687091964e-02 5.710000000000000000e+02
1.000171487603305875e+00 -1.567668164763814653e+00 -1.468537621181764230e+00 8.737163305743445019e-01 4.979506587610118551e-01 -3.573921490613157087e-02 -7.545694098480551504e-02 5.720000000000000000e+02
1.000171487603305875e+00 5.539578435967881234e-04 -9.785343440795535308e-01 2.767980960374866406e+00 1.710728995982230549e-01 -3.042139377717822599e-02 -3.100664832636632617e-01 5.730000000000000000e+02
1.000171487603305875e+00 -8.733230931456571255e+00 -2.171915908710114351e+01 -6.140234502956801066e+00 -1.279790127925276022e-01 4.961276417026153074e-01 -2.335912482081035080e-01 5.740000000000000000e+02
1.000171487603305875e+00 -7.746750641413607141e+00 2.282518008247560015e+00 -6.055495088675295179e+00 1.605049904955508921e-01 -7.377812215141115182e-01 2.368104741059758322e-01 5.750000000000000000e+02
1.000171487603305875e+00 1.083750542034533382e+01 -1.382492563717241296e+01 -1.311032792370944478e+01 -6.375364023360380328e-02 -8.270974360433891448e-02 -7.203932056974951537e-02 5.760000000000000000e+02
1.000171487603305875e+00 2.554838420502651530e+00 4.006359942441413136e-01 -2.195456829505748164e+00 -4.116485331298500722e-02 -8.915681003761872711e-03 2.139093959882386875e-01 5.770000000000000000e+02
1.000171487603305875e+00 -2.149559882315669412e+01 -1.452628656306249377e+00 -1.565268837084881248e+01 3.218303536176963520e-01 3.205713223015963509e-01 -1.871384719035511235e-01 5.780000000000000000e+02
1.000171487603305875e+00 -3.923602335475554703e+00 -1.740506848439854481e-01 -4.386301245267117288e+00 9.765199671348399058e-01 1.602554558683342567e-01 7.386982953873273694e-02 5.790000000000000000e+02
1.000171487603305875e+00 -3.796382750382140792e+00 2.797845521546677983e+00 2.087688263245713660e+00 1.268705757877285623e-01 -4.547597930819224921e-02 -1.187057881751089755e-01 5.800000000000000000e+02
1.000171487603305875e+00 -9.823622814462451558e+00 6.394621170600728988e+00 9.790809695377973298e+00 1.486838462583386922e-01 -2.674150086613628075e-01 -3.874425757831925776e-01 5.810000000000000000e+02
1.000171487603305875e+00 -1.446510613303719772e+01 -8.927013191809267667e+00 1.245133687265891353e+01 1.790175395489254084e-01 -1.401843380304005626e-01 -2.261716325473738243e-01 5.820000000000000000e+02
1.000171487603305875e+00 -3.903569268038941331e+00 5.066921400414069154e+01 -1.718857249391218289e+01 -1.758288526626739234e-01 -1.918148012074010200e-01 1.470406701796366511e-01 5.830000000000000000e+02
1.000171487603305875e+00 -2.450173800455322792e-01 -3.728109981859911048e+00 4.120911519222906882e+00 2.757264895730586751e-01 -4.782464416153749398e-01 3.875086249700429846e-03 5.840000000000000000e+02
1.000171487603305875e+00 -3.908174218566342972e+01 -2.069919794232810251e+00 2.494890765079257022e+01 -1.469856214845191300e-01 -2.657825190821742622e-01 2.300964423236240286e-01 5.850000000000000000e+02
1.000171487603305875e+00 -2.203036150714158481e+00 -8.068478357584307759e+00 -1.348658459032822066e+01 2.747814243447640470e-01 2.913909028428288139e-01 -2.627665052131183399e-01 5.860000000000000000e+02
1.000171487603305875e+00 -1.021246502987924298e+00 -1.964644339838660603e+00 -2.627512834015522269e+00 -2.897883372307491837e-02 -1.848241139022140100e-02 -3.813111240897689713e-01 5.870000000000000000e+02
1.000171487603305875e+00 1.062440636016831164e+01 -3.508215755891034959e+00 -3.093714634178949541e-01 9.142263018031968058e-02 1.554771476042755320e-02 5.993541113641289719e-01 5.880000000000000000e+02
1.000171487603305875e+00 1.530467542483418519e+01 -1.330248768127906622e+01 -5.696438070522875208e+00 -2.197730436884599500e-02 -6.635595596684037978e-02 2.326973496704069777e-01 5.890000000000000000e+02
1.000171487603305875e+00 -8.911951126488190766e+00 5.971916227157160861e+00 6.449967231678637170e-01 6.445702986026179415e-01 -2.134226471664415759e-01 -2.581707977142050914e-01 5.900000000000000000e+02
1.000171487603305875e+00 2.049365759289907274e+01 5.263460962207068050e+00 -9.476613395913410898e+00 -4.517432731913232358e-01 -3.839920284177204129e-02 1.592457418452752904e-01 5.910000000000000000e+02
1.000171487603305875e+00 3.193885865848691719e+00 2.019435737803209341e-01 2.462117912373647854e+00 8.376053173577527877e-01 -1.901365350820736488e-01 2.802449872554798049e-01 5.920000000000000000e+02
1.000171487603305875e+00 9.879009599666819241e-01 -2.664000964749279277e+00 2.672408992705871178e+00 3.318842103983011271e-01 -3.649858828187357417e-03 -9.003586922931395842e-01 5.930000000000000000e+02
1.000171487603305875e+00 -9.221895917429076661e+00 3.341056004870845531e+00 -3.820488055143736350e+00 -4.167321747930648190e-02 4.033257465248398232e-01 7.629840935706296012e-02 5.940000000000000000e+02
1.000171487603305875e+00 1.370079433362591104e+01 1.270938974869199001e+01 2.822361233981267858e+01 -2.860727223536616015e-02 1.325489942853392833e-01 4.580567937854688326e-02 5.950000000000000000e+02
1.000171487603305875e+00 3.547467085025465261e-01 8.900196948161106292e+00 -9.268790801109398458e+00 -2.759019883845151844e-01 -4.876707106183661988e-01 3.878830915992879658e-01 5.960000000000000000e+02
