1.000000000000000048e-04 6.771117295250617119e-02 -8.706669376351620082e-01 -4.821006903759763595e-01 -3.846749336482453707e-02 -3.705382981496769257e-01 2.467735397383908347e-01 5.500000000000000000e+02
1.000000000000000048e-04 -5.579344493841958963e-01 1.755022236887576470e-01 7.135891243777418846e-02 -3.188014765266121708e-01 6.209442874652613131e-01 4.885679308557628331e-01 5.510000000000000000e+02
1.000000000000000048e-04 -2.969983108436057284e-01 -4.150700768903363702e-01 3.216948976325751004e-03 -3.013228485854329008e-01 2.541741622786066190e-01 3.898844923836686238e-01 5.520000000000000000e+02
1.000000000000000048e-04 -2.356702289253910509e-01 -7.838006736114900841e-01 3.134628210109522417e-01 4.289112890206651096e-01 -6.451429587219909001e-02 -7.125088782168134127e-01 5.530000000000000000e+02
1.000000000000000048e-04 -5.950654140064940423e-01 1.278962563828003884e-02 -9.490204114934368551e-01 1.351142028355316674e-02 1.511042581502791693e-01 3.958409836370206381e-01 5.540000000000000000e+02
1.000000000000000048e-04 5.373508980009411573e-01 8.987810905841664422e-01 -4.938193458207535969e-01 -2.767346521116049729e-01 -3.430317491596711621e-01 4.220683189313836903e-01 5.550000000000000000e+02
1.000000000000000048e-04 -1.250819195526046979e-01 8.514666501507983654e-01 -2.797473384701841814e-01 1.993257621175637817e-01 4.575977926920286598e-01 6.460224886495782859e-02 5.560000000000000000e+02
1.000000000000000048e-04 -8.223786251741891373e-01 8.007430517305892392e-01 -6.403697325222132974e-01 -6.699058108248998056e-02 3.315270063643212528e-01 -3.062937211332526499e-01 5.570000000000000000e+02
1.000000000000000048e-04 5.638623335377793699e-01 2.637774583606731227e-01 7.765856587520136856e-02 8.095776854499757424e-02 -7.676754984855674868e-01 -1.407900874958886717e-01 5.580000000000000000e+02
1.000000000000000048e-04 2.967058607640934986e-01 3.716752718841181968e-01 6.124496658885788536e-01 2.801991383234115895e-01 -8.866869501499500261e-01 3.351341213604697722e-01 5.590000000000000000e+02
1.000000000000000048e-04 3.916857101845403789e-03 7.744458614015499176e-01 -8.915121935489087046e-02 5.590572439940229982e-02 6.566165425332187722e-01 8.241294692635863228e-01 5.600000000000000000e+02
1.000000000000000048e-04 -2.361604321601437628e-01 -1.003524621682984952e+00 7.765371289104269215e-01 4.082747528097391970e-02 -5.853930186781072624e-03 3.419439537060416923e-01 5.610000000000000000e+02
1.000000000000000048e-04 4.173132592998190504e-01 -3.594141965312561693e-01 6.066431820158622173e-02 1.656590203251436522e-01 -6.703234821767147800e-01 -4.111268047793140701e-01 5.620000000000000000e+02
1.000000000000000048e-04 9.367394429328339545e-01 -5.391202130476895338e-01 -1.007126161287096089e+00 -3.346263984457607532e-01 7.592928960540576422e-02 1.189311662605570252e-01 5.630000000000000000e+02
1.000000000000000048e-04 -2.521574446201560460e-01 5.260041161820889766e-01 2.070239571767823472e-01 -1.197926502019652367e-01 -5.775502031696607697e-01 -2.490664929544296191e-01 5.640000000000000000e+02
1.000000000000000048e-04 -1.039973717809495435e+00 1.946625306721122203e-02 1.315654926853250029e+00 1.126538066729638153e-03 -4.240348594209331079e-01 -1.509702002666526641e-02 5.650000000000000000e+02
1.000000000000000048e-04 3.182742506252254078e-01 -1.480569135918947676e-01 8.882195805647703996e-04 3.937829080061335252e-01 5.051041653096854933e-01 3.831907335037939566e-01 5.660000000000000000e+02
1.000000000000000048e-04 3.255357942950750094e-01 4.322983683599876392e-01 -1.308757330168916766e-01 4.142522556376938003e-01 -3.381861009034085597e-01 -3.478548740231116598e-01 5.670000000000000000e+02
1.000000000000000048e-04 4.988431218695937863e-01 5.306713024845892690e-01 -7.918149478838315547e-01 4.714894203549131468e-01 -1.568178462806086582e-01 1.392377161797089813e-01 5.680000000000000000e+02
1.000000000000000048e-04 -2.849905132342599456e-01 -1.613700893471250453e-01 -1.468202163315996400e-01 -7.636567334884390712e-02 -4.321962565704455250e-01 8.000648971677936094e-01 5.690000000000000000e+02
1.000000000000000048e-04 3.652875008098813714e-01 1.170121681271840686e-01 2.424480818185214548e-01 6.222952881529574265e-01 7.784589000917582213e-01 3.561148754040610598e-01 5.700000000000000000e+02
1.000000000000000048e-04 -3.720208996329953943e-01 3.612126683047656855e-02 -1.592412721640565354e-01 -5.845624128200808123e-01 -1.226455066230700830e-01 -6.223683310426330467e-02 5.710000000000000000e+02
1.000000000000000048e-04 -1.285128600807962318e+00 1.328209386690575589e-01 3.289204708715980918e-01 -4.704057096136451954e-01 2.538577889414228572e-01 2.319657925237889051e-01 5.720000000000000000e+02
1.000000000000000048e-04 3.345569376125255290e-01 -2.197930089112612728e-01 -5.319622533637650141e-01 3.017235378962227488e-01 -1.136914419272642973e-01 -4.920883467421852675e-01 5.730000000000000000e+02
1.000000000000000048e-04 2.581168682422159688e-01 5.124838637456894386e-01 1.053701573898780719e+00 2.816757730961614303e-01 -2.017592255398756741e-03 1.104777557760566603e-01 5.740000000000000000e+02
1.000000000000000048e-04 -4.583279414076785185e-01 7.057685751849650524e-01 7.704863264549847157e-01 8.209042598573552674e-01 -1.388266207550233333e-01 3.505152925729812519e-01 5.750000000000000000e+02
1.000000000000000048e-04 -1.358252764125097711e-01 5.475796561411720997e-01 3.444988018114634176e-01 6.074349397152326580e-01 -5.315695283320654996e-01 1.576190069591674181e-01 5.760000000000000000e+02
1.000000000000000048e-04 4.104501290149006887e-02 1.041685189211491447e-01 8.676494260859134167e-02 4.144574417195433930e-02 -1.742958391361490444e-01 -6.316782677552232883e-01 5.770000000000000000e+02
1.000000000000000048e-04 2.367434514922557576e-01 -4.081147529716546152e-01 -9.133936141353234950e-01 -1.565194866360015979e-01 -4.416676978358576311e-01 4.668227073564879676e-02 5.780000000000000000e+02
1.000000000000000048e-04 -2.179816278659811313e-01 -9.153925383177246022e-01 -8.380232784571289839e-01 1.088853131056956580e-01 4.506545703738256137e-01 3.227623330737581786e-01 5.790000000000000000e+02
1.000000000000000048e-04 -9.685983276095944117e-01 3.590138924627122585e-01 -4.393950203465764037e-01 5.884165888814619771e-01 -5.266104538089276810e-01 -2.084951792357607192e-01 5.800000000000000000e+02
1.000000000000000048e-04 2.316898653741468195e-01 2.427197447136457131e-01 5.219294229420178288e-01 -3.304649683316212005e-01 -1.305314398038131540e-01 -3.637339657924781866e-01 5.810000000000000000e+02
1.000000000000000048e-04 -1.118471015925218248e+00 2.490079989516121861e-01 -1.697216630881583435e-02 -1.315570108554725837e-01 -4.572969211871031336e-01 -3.017065786070408095e-01 5.820000000000000000e+02
1.000000000000000048e-04 2.920037153478112213e-01 -6.300071663684661538e-02 2.656781565614420304e-02 -6.921628203466105855e-01 -3.989482987882374265e-02 -3.628890667368931955e-01 5.830000000000000000e+02
1.000000000000000048e-04 2.185143852571143352e-01 1.095729891536490808e+00 -1.380941104109376927e-01 7.238263431647850021e-01 2.982988689703474083e-01 -4.195539487082464158e-01 5.840000000000000000e+02
1.000000000000000048e-04 1.052126305564140551e+00 8.754777867251266610e-01 -7.199026447744255597e-01 4.179311044203187775e-01 3.722748193400775008e-01 -6.985608734387033225e-02 5.850000000000000000e+02
1.000000000000000048e-04 3.289011300911454105e-01 -1.134999666447090022e-01 2.812623897958186348e-01 -2.338382628199838220e-01 -3.087751300381334496e-01 2.781833439580252976e-01 5.860000000000000000e+02
1.000000000000000048e-04 -7.214013053523677943e-01 -7.009214419449614208e-01 -6.007037423398673415e-01 2.215448535256777929e-01 4.006794225719907399e-01 -7.056487682080481161e-01 5.870000000000000000e+02
1.000000000000000048e-04 -6.462324483545095477e-02 -9.714511923136528448e-01 2.630069228854619023e-01 -3.083804232136823087e-01 2.128769561170439778e-02 -4.603674797355394865e-01 5.880000000000000000e+02
1.000000000000000048e-04 -1.756586078487501756e-01 4.011437088241138760e-01 -3.524915766464738476e-01 -5.756406503565263399e-01 1.021386810922910060e+00 -3.802138816282574774e-01 5.890000000000000000e+02
1.000000000000000048e-04 2.852549382884049800e-01 -1.784784922620157588e-01 -5.387086534744812694e-01 7.706469733774047315e-01 5.079255473499775242e-01 3.208528181609493490e-01 5.900000000000000000e+02
1.000000000000000048e-04 -8.227894856162012438e-01 4.294750737879036717e-01 -7.564025742617275228e-02 -7.827545142017081625e-01 -2.113862911803942868e-01 -4.951216004150805761e-01 5.910000000000000000e+02
1.000000000000000048e-04 -2.806852946014291028e-01 7.118379276972250924e-01 7.048536331758282758e-01 3.944795240945637715e-01 -5.924434394551979510e-01 -4.317761433453001785e-01 5.920000000000000000e+02
1.000000000000000048e-04 -3.425228276021508034e-01 -4.973283657169896288e-01 5.478515612533272350e-01 -2.038947064829126632e-01 -3.401900787029636386e-01 -2.977290976878372297e-01 5.930000000000000000e+02
1.000000000000000048e-04 6.534250210645642376e-02 -6.391789070222534397e-01 3.895865926498838228e-01 5.636690760757367968e-01 6.320453525586736676e-01 4.507191463413943722e-01 5.940000000000000000e+02
1.000000000000000048e-04 -7.751416972641569370e-01 1.092509112980545247e-02 -1.122625813064541012e+00 -4.218599448134080498e-01 -1.716717975618003433e-01 -2.531699736702507919e-01 5.950000000000000000e+02
1.000000000000000048e-04 -4.400006072887407971e-01 7.614382854259834632e-01 -5.151593878885607491e-01 -9.207300898834143432e-02 -6.467010235238462856e-01 -1.722396809994609316e-03 5.960000000000000000e+02
1.000000000000000048e-04 3.396540116399320852e-01 -7.993757157268486235e-01 5.913080391395773017e-01 1.538607816074371581e-01 -4.657809222400847160e-01 5.820047405342847202e-02 5.970000000000000000e+02
1.000000000000000048e-04 -1.175223651032581279e-01 8.127694907997508045e-01 1.734612838848614613e+00 -1.171811347546472259e-01 2.528012777582127057e-01 -3.043406385831600586e-02 5.980000000000000000e+02
1.000000000000000048e-04 9.410596089010749843e-01 -9.550913910491890535e-01 -5.760586817566007989e-01 -2.768412055652747505e-01 -9.639949568963125659e-02 8.933646370633535616e-02 5.990000000000000000e+02
1.000000000000000048e-04 -3.953718164199359064e-01 -6.603009977973862688e-01 6.078092255328380877e-02 5.446132840114702445e-01 -2.545156509675456924e-01 -6.258543421451591149e-01 6.000000000000000000e+02
1.000000000000000048e-04 2.745270306815784656e-01 -8.899887949016271893e-01 -1.257686825156735799e-01 -6.705091280091715067e-01 4.395491804790733203e-01 2.674489036164766353e-02 6.010000000000000000e+02
1.000000000000000048e-04 -1.466159733295825107e-01 2.474689622908878284e-01 -4.865844299459983202e-01 -2.528441856990005024e-02 1.946765830286068255e-01 1.945188724860130725e-02 6.020000000000000000e+02
1.000000000000000048e-04 -2.348605240775842873e-01 1.797771918549907755e-01 -2.543533229941719598e-01 7.233938329989401950e-02 4.731073651756443899e-01 4.367084650377914823e-01 6.030000000000000000e+02
1.000000000000000048e-04 -1.150028679279106125e+00 -2.383262708618791824e-03 -6.038337423362366563e-01 4.494004225525188301e-01 -1.079391807687496152e-01 -1.922272805013082453e-01 6.040000000000000000e+02
1.000000000000000048e-04 -6.394585845152771231e-02 -7.744153897195921177e-01 -3.879759676832259530e-01 2.496394085200396018e-01 6.899109128006226666e-01 1.010009431595340068e-01 6.050000000000000000e+02
1.000000000000000048e-04 -4.884089127035431965e-02 2.238423364658245485e-01 1.295846312386514709e+00 2.786592665311942163e-01 -4.140852727562835955e-01 -1.294514721312082228e-01 6.060000000000000000e+02
1.000000000000000048e-04 4.262878396828196359e-01 -6.048932260614815482e-01 -4.851004497246997477e-02 7.319522314521922923e-02 7.880715413327212815e-01 2.340712768191719959e-02 6.070000000000000000e+02
1.000000000000000048e-04 -7.215686430439721688e-01 1.979840742822916444e-01 -4.854555330141012426e-02 -4.839953248280505771e-01 -7.009590159345310822e-02 -2.909181540543722688e-01 6.080000000000000000e+02
1.000000000000000048e-04 -8.309273606509801624e-01 9.522001800495842883e-01 -5.599945659820981803e-02 1.061446830260471957e-01 -4.822407587885359503e-01 3.688643759809739908e-01 6.090000000000000000e+02
1.000000000000000048e-04 -3.527644889864087752e-01 6.529437829662905479e-02 -3.307362272176644913e-01 -4.222771071333798476e-01 -4.470341206110636789e-02 -3.410351947862619304e-01 6.100000000000000000e+02
1.000000000000000048e-04 9.768181326918667917e-02 -5.259279813357101707e-01 7.580177020563703127e-01 -3.139113130706850940e-01 8.809067607749020423e-01 -2.427025021028930696e-01 6.110000000000000000e+02
1.000000000000000048e-04 -9.650506427589846670e-01 7.737825955079737916e-01 -3.667987523703911817e-02 1.613961457334496183e-02 -7.302859944212559962e-02 1.705103027545284977e-01 6.120000000000000000e+02
1.000000000000000048e-04 7.880040930010615563e-01 -3.657832557228212211e-01 -5.795163495767103878e-01 1.218674112175900798e-01 1.966552506722845928e-01 2.527367248656265386e-01 6.130000000000000000e+02
1.000000000000000048e-04 8.912420829452812887e-01 9.846379561639373446e-01 1.479280579884917068e-01 -7.264933428303275154e-01 1.287096972904294007e-02 1.805402398949956522e-01 6.140000000000000000e+02
1.000000000000000048e-04 1.256430984993485434e-02 4.272544895358358352e-01 5.321227375271750937e-01 9.888475241221668377e-02 -1.375263973947972174e-01 5.325477908774262081e-01 6.150000000000000000e+02
1.000000000000000048e-04 -1.332033187448405265e+00 -4.443297069074400030e-01 -2.493199372636893674e-01 -2.277587945914846118e-02 -2.975146782752329314e-02 -5.936487213771530769e-01 6.160000000000000000e+02
1.000000000000000048e-04 1.660554596492565260e-03 4.069967283317211248e-01 3.166387439326896480e-01 7.916517053490302880e-01 -9.662549209808858619e-02 -7.480684726400109730e-01 6.170000000000000000e+02
1.000000000000000048e-04 3.290539054104918426e-02 2.548332045886109176e-01 8.585847107517857735e-02 -1.573902633054364078e-02 -6.996538686866157208e-01 4.430196030712394428e-01 6.180000000000000000e+02
1.000000000000000048e-04 4.527378339651198513e-01 -3.077406512904459768e-02 -8.267378420385366189e-01 6.149590143112394491e-01 1.312921618664725232e-01 5.350183755643984629e-01 6.190000000000000000e+02
1.000000000000000048e-04 4.306330629382825598e-02 1.192602097546307388e-02 -4.215372076513241861e-01 -3.459228023111495243e-01 -9.205481915592760300e-01 -5.416192675777053989e-01 6.200000000000000000e+02
1.000000000000000048e-04 1.154166885324592773e+00 1.556935040291077266e-01 2.338586708952430648e-01 -5.433107215058939898e-01 -8.301022083088566150e-02 -3.253986195578936758e-01 6.210000000000000000e+02
1.000000000000000048e-04 -8.536035093053715439e-01 7.205433260547654539e-01 -1.894290374401404464e-01 1.532880904921693661e-02 -3.620125845161352718e-01 9.801038889238514185e-03 6.220000000000000000e+02
1.000000000000000048e-04 -1.168162882509542061e-01 7.886457464953974261e-01 4.050823054245044630e-01 -1.506729385142629163e-01 -3.886700202949354144e-01 6.158101600749152915e-01 6.230000000000000000e+02
1.000000000000000048e-04 2.060506636326381591e-01 2.656107139650505378e-01 -6.491131230991455947e-01 -8.759002830965489927e-02 1.876478340584446236e-01 -4.859624584751861542e-01 6.240000000000000000e+02
1.000000000000000048e-04 -2.380884570086621577e-01 1.907202798198019966e-01 -1.323403930922748550e-01 -7.249864661941827215e-01 -1.259898565542104665e-01 3.731566712883769288e-01 6.250000000000000000e+02
1.000000000000000048e-04 -6.560946312555817617e-01 4.689889241051894420e-01 -5.385951037356381255e-01 2.040940851395545430e-01 -7.949416633331067850e-01 -2.238460520689980193e-01 6.260000000000000000e+02
1.000000000000000048e-04 -5.552838259132428234e-02 -1.889780555533828288e+00 -5.406035660670633902e-01 -1.129507368353676877e-01 1.874649250075332120e-03 -2.827201609215176589e-02 6.270000000000000000e+02
1.000000000000000048e-04 -8.366874270598315122e-02 -4.571645517404642201e-01 2.045006078350153078e-01 3.395537043638705010e-02 -3.119471974115480828e-01 -7.107835033632413646e-01 6.280000000000000000e+02
1.000000000000000048e-04 5.635278111790104072e-01 5.406300386925968482e-01 -3.881918767053619823e-01 3.613710729231764396e-01 7.858235448098095655e-02 1.429174641845395999e-01 6.290000000000000000e+02
1.000000000000000048e-04 -2.112115938732431752e-01 -3.651960027976121625e-01 -8.045892949582976461e-02 8.566041176583610861e-01 4.650462466859230370e-01 -1.864763022891603728e-02 6.300000000000000000e+02
1.000000000000000048e-04 -5.404142395805974219e-01 -1.098708273542611691e+00 -2.992637603047599848e-01 -3.831420016363647485e-01 -2.708208085928515696e-01 -8.108089663033679617e-02 6.310000000000000000e+02
1.000000000000000048e-04 7.362035383986768045e-01 7.582816325703098381e-02 1.223247282928210250e-01 4.182392223993722236e-02 7.099406209481150254e-02 6.273868413958134660e-01 6.320000000000000000e+02
1.000000000000000048e-04 -1.033561186119878184e-01 4.124323809058914048e-01 6.628079867958666105e-01 -3.389935892634614589e-01 2.019549679584884960e-01 -3.262612901988196645e-01 6.330000000000000000e+02
1.000000000000000048e-04 -1.721495806034232801e-01 -3.726574108831408605e-01 2.290844060225250556e-01 -1.423046541539247090e-01 4.855061083742383543e-01 1.139843586381370094e-01 6.340000000000000000e+02
1.000000000000000048e-04 -8.194974004229516051e-01 -5.715527074494916593e-02 1.043371406097214349e+00 2.263708891491009734e-01 -1.749630777495799205e-01 2.803689819458285437e-01 6.350000000000000000e+02
1.000000000000000048e-04 2.185279001677188360e-01 -1.127488765620599187e+00 4.376601402939624408e-01 -1.227623896330547193e-02 1.596196623878524401e-01 7.569501697435528920e-01 6.360000000000000000e+02
1.000000000000000048e-04 1.190903011970148029e+00 -6.118655647995216995e-01 1.795880109205715558e-01 3.628899505336251607e-01 -3.184283100026540358e-01 3.071874846547320015e-01 6.370000000000000000e+02
1.000000000000000048e-04 -1.117494069131642176e+00 4.129413112724499013e-02 2.326544237444225505e-01 2.944987821450683607e-01 -1.398985752553503215e-01 -6.486535511157517364e-01 6.380000000000000000e+02
1.000000000000000048e-04 -3.315689448418706470e-02 3.768310366025108826e-01 -6.211259323327068538e-01 3.340338374364614227e-01 -5.975158963831435077e-01 4.380922316310669751e-01 6.390000000000000000e+02
1.000000000000000048e-04 -9.915683738254371660e-01 -2.864424063801922493e-01 1.532530360583714391e+00 -2.099199674529916571e-01 2.824826631416964551e-01 -1.431188546341768952e-01 6.400000000000000000e+02
1.000000000000000048e-04 1.149288584933669144e+00 -7.368421237163567117e-01 -2.255590068958258643e-01 -5.801975457914746448e-01 5.416878383625273879e-02 1.307049805594916181e-01 6.410000000000000000e+02
1.000000000000000048e-04 -3.021346801339277466e-01 -7.625425684195248355e-01 1.161761596764603111e+00 -5.209441350828351025e-01 -1.125853996908583177e-01 1.196721671511539464e-01 6.420000000000000000e+02
1.000000000000000048e-04 5.873620919677663421e-01 1.774162465606572425e-01 3.339467226925568744e-01 -7.416525840930053570e-02 6.739590773383783429e-01 3.433005658818472083e-01 6.430000000000000000e+02
1.000000000000000048e-04 3.125140610569743793e-01 -9.933755655857688938e-01 -1.866224665927750808e-05 -1.372201687549559623e-01 3.903626748595483975e-01 -1.642060893784810238e-01 6.440000000000000000e+02
1.000000000000000048e-04 4.627281052938012063e-01 -1.818823778902799726e-01 2.122619605581335112e-01 3.075116012470595003e-02 -3.063497550819488380e-01 7.428318631888135570e-01 6.450000000000000000e+02
1.000000000000000048e-04 1.314799869371986896e+00 1.037540631617928533e+00 -2.146870071695063942e-01 -4.259445012192081270e-02 1.733353333727155610e-01 -4.984533207594379900e-01 6.460000000000000000e+02
1.000000000000000048e-04 1.879159350952679663e-01 -6.451356229518595553e-01 7.451456767821071359e-02 4.345970393212704730e-01 -5.726022842908653487e-01 1.607453512252667582e-01 6.470000000000000000e+02
1.000000000000000048e-04 -6.362027904036882120e-02 2.165115880505402157e-01 8.571633602681777431e-02 -3.083675074886383372e-01 -5.431159192824491777e-01 -5.795076831430319431e-02 6.480000000000000000e+02
1.000000000000000048e-04 -1.290437869946158722e+00 -9.310216767176970887e-01 1.386975481937621879e+00 -5.019515315810215567e-02 -1.757159566114014915e-01 -1.107114180372720386e-01 6.490000000000000000e+02
1.000000000000000048e-04 -3.721455146011095061e-01 1.602749148321877815e-01 -1.161355717608298782e-01 9.170455714873489983e-01 1.633931590089030272e-01 -3.552315254777262399e-01 6.500000000000000000e+02
1.000000000000000048e-04 -1.113445074083745934e-01 -8.655633493161882797e-01 1.849125928033368838e-01 2.562914891141165538e-02 -4.782678183402251648e-02 -9.590211485971925076e-02 6.510000000000000000e+02
1.000000000000000048e-04 -5.801480243654059121e-01 -2.634110285061424042e-02 8.688443856014874678e-01 2.437890539994440608e-01 1.441463700246916058e-01 7.768588162031909716e-01 6.520000000000000000e+02
1.000000000000000048e-04 3.229359430405204789e-01 1.277125487612374544e+00 2.616813491701626138e-01 -2.228200729000302249e-01 1.671400260734057508e-01 5.373240205911417045e-01 6.530000000000000000e+02
1.000000000000000048e-04 1.858748138341726475e-01 9.467783725242823190e-01 4.503463728826870294e-01 -1.858485902211283181e-01 2.585968549266075001e-01 -3.225275695830501221e-02 6.540000000000000000e+02
1.000000000000000048e-04 7.873355028830995028e-01 -2.610779946415992675e-02 5.870254240339748408e-01 -4.035235519477805011e-01 -1.935937492257839287e-01 3.324450417035906824e-01 6.550000000000000000e+02
1.000000000000000048e-04 1.513859565357900949e-01 3.742517441706164627e-01 -1.023850126901627855e-01 -3.408290872642665281e-01 -1.133450070355022238e-01 4.396765445137165162e-01 6.560000000000000000e+02
1.000000000000000048e-04 3.725743864323844967e-01 -8.649450401574715341e-01 1.995435910037828553e-01 -6.565613244007537652e-01 -5.741791688402351213e-01 -4.506553924462748939e-01 6.570000000000000000e+02
1.000000000000000048e-04 -4.738133687851893705e-01 -8.385910630519875786e-02 -3.268487194094122916e-01 -5.309847580163075120e-01 -2.834842690502562546e-01 -3.572561797999906363e-01 6.580000000000000000e+02
1.000000000000000048e-04 -9.714937417151832122e-01 4.079066188210871413e-01 1.309491844155568074e+00 -2.537448387863273924e-02 2.321539326038263573e-01 2.868822860227957516e-01 6.590000000000000000e+02
1.000000000000000048e-04 2.013043495384664539e+00 5.402800046326160510e-01 -6.031302542710466064e-01 -2.191540201438116342e-01 -7.806184717468081513e-02 7.009878097120882112e-02 6.600000000000000000e+02
1.000000000000000048e-04 1.758554913511590767e-01 -3.735929961331396765e-01 -2.181384211436283582e-01 2.732409959768612451e-01 -1.705447233077640179e-01 2.539588081761137150e-01 6.610000000000000000e+02
1.000000000000000048e-04 9.877657404396468499e-02 1.593732457319760598e-01 -4.783444477909405412e-01 1.064964739015908934e+00 -1.160983128204164383e-01 -5.188529739100932181e-01 6.620000000000000000e+02
1.000000000000000048e-04 3.623452946796132390e-01 -2.280500881794458312e-01 2.438591557169244584e-01 6.123713663746663816e-01 -1.946050540068595958e-01 -8.225683037544154197e-02 6.630000000000000000e+02
1.000000000000000048e-04 -2.848315689903858638e-01 1.414889611814803827e-01 4.839406684394735314e-01 -3.086717287637183449e-01 2.389891256506354589e-01 -2.608021234995097082e-01 6.640000000000000000e+02
1.000000000000000048e-04 -8.898007423695980522e-01 2.209443357211253178e-01 -5.591009016139929511e-01 -9.565243292575006939e-03 3.669157424779312393e-02 8.380602310468537874e-02 6.650000000000000000e+02
1.000000000000000048e-04 6.399762248339674331e-01 5.171619531153993643e-01 3.424001180218755325e-02 4.447922991256952896e-01 3.281904250544062096e-01 -1.574073701181287824e-02 6.660000000000000000e+02
1.000000000000000048e-04 2.292466881001863632e-01 -8.385316529521190665e-01 -5.687040328168566639e-01 -9.773677779882890271e-02 3.537706948323234846e-01 4.375994353939295922e-01 6.670000000000000000e+02
1.000000000000000048e-04 3.560773638402215391e-01 5.044955067493255285e-01 -7.143659443735360659e-01 -6.225470041341114591e-01 1.145484752490237429e-01 4.470464004215736198e-01 6.680000000000000000e+02
1.000000000000000048e-04 4.268213719048711829e-01 -1.609073635988035877e-01 5.628820515995822671e-01 3.058737570428421079e-02 -1.406884474211447245e-01 1.586740590713446308e-01 6.690000000000000000e+02
1.000000000000000048e-04 -1.876415978910983898e-02 -2.910155344193421922e-01 -5.992497621515912032e-01 -6.758639250682758719e-03 -5.608500302831897349e-02 2.990722745941878924e-01 6.700000000000000000e+02
1.000000000000000048e-04 1.472598822063802215e+00 -8.699346815018803303e-02 -1.989594356131971567e-02 -5.519827686541958420e-03 -1.937848573433748750e-02 4.690215974258634540e-02 6.710000000000000000e+02
1.000000000000000048e-04 5.293505604231812933e-01 -2.382928894575881418e-01 -1.252894273763623501e+00 2.397999463501574446e-01 -1.580050929262316328e-01 -4.777962533915478538e-01 6.720000000000000000e+02
1.000000000000000048e-04 -3.795485388572468755e-01 7.404356052680197142e-02 -5.907223985036499370e-01 -2.559064938842146031e-01 -3.791511069103781217e-01 -9.237273786920277008e-01 6.730000000000000000e+02
1.000000000000000048e-04 8.529056780269687887e-02 -7.558379323370830738e-01 -6.317339678663554947e-01 2.140065117367152547e-01 -2.086356032798681800e-02 4.472957768709323045e-01 6.740000000000000000e+02
1.000000000000000048e-04 1.059789399613744187e+00 -7.302963794673351938e-02 -7.393263264308641558e-01 -3.633719002696638584e-02 -4.452816827596222105e-01 1.446193240739362951e-02 6.750000000000000000e+02
1.000000000000000048e-04 -9.348986817332770316e-02 4.599311705799270511e-01 -4.690763885752761986e-02 5.026996460235288837e-03 -8.724058448076792427e-01 -8.734052568885670720e-01 6.760000000000000000e+02
1.000000000000000048e-04 2.719254084782474767e-01 -2.753336418964245080e-01 7.698816271025769042e-01 -7.650818404917500981e-01 5.196366619121834951e-01 2.695358252103245977e-01 6.770000000000000000e+02
1.000000000000000048e-04 -7.752075701897436222e-01 3.457910026217394517e-01 -1.087157379121469036e+00 -3.933952724208616414e-01 -1.441361153130695516e-01 -3.911432216766198566e-01 6.780000000000000000e+02
1.000000000000000048e-04 1.785244202367193833e-01 1.279851999682125180e-02 5.906549273770624886e-01 -3.219634370226845954e-01 -3.845774781481918203e-01 -1.994987039011833774e-01 6.790000000000000000e+02
1.000000000000000048e-04 5.224045825659032749e-01 1.410013409975023335e-01 1.809137849524773412e-01 -2.924030072189472418e-01 2.380613015895055584e-01 -6.763345453647230388e-01 6.800000000000000000e+02
1.000000000000000048e-04 4.412184317397349620e-01 2.107506745817749050e-01 -7.251183635358827984e-02 -1.820865742352542060e-01 -9.795314707331284620e-02 3.354270535390612151e-01 6.810000000000000000e+02
1.000000000000000048e-04 -3.332083162103126606e-01 -4.221796939250038183e-01 3.782372566213726972e-01 1.439880720405487813e-01 -2.523163442700889769e-01 3.548356160306574414e-01 6.820000000000000000e+02
1.000000000000000048e-04 -4.494059222954891464e-01 -4.397109676339004680e-02 -1.113600163610574567e+00 -1.766874572659004605e-01 -5.132837789902545966e-02 4.152474156640648117e-01 6.830000000000000000e+02
1.000000000000000048e-04 -4.007505817318439689e-01 -2.358581664599469496e-01 -3.874122916293032404e-01 5.885834263808535916e-01 -1.808428582559058750e-01 -5.651793018520814282e-01 6.840000000000000000e+02
1.000000000000000048e-04 -4.383299518498562919e-01 2.104770990725862156e-01 -1.273755385659981476e-01 3.129023075364983225e-02 1.621366260114316671e-01 2.029500870821040470e-01 6.850000000000000000e+02
1.000000000000000048e-04 -1.865117199298206019e-01 3.363312845632584480e-01 6.997402077534491394e-01 3.753199837104849168e-01 -2.476387884876415924e-01 -9.738269088699921250e-01 6.860000000000000000e+02
1.000000000000000048e-04 1.094655859957607058e+00 4.656382506077523242e-01 1.190507634821224903e+00 3.323519161921573151e-01 -3.466741789201605028e-01 2.759689340594283224e-02 6.870000000000000000e+02
1.000000000000000048e-04 1.005487526254333464e+00 -4.173066145352003486e-01 7.079476318967120596e-01 4.468873586900158346e-01 2.911836923132275490e-01 -2.244355791423008617e-01 6.880000000000000000e+02
1.000000000000000048e-04 8.120275102072092022e-01 4.510561615964747001e-02 -4.378202315878281653e-02 -2.939941289902154309e-01 1.610610912797928451e-01 -4.453316262371143086e-01 6.890000000000000000e+02
1.000000000000000048e-04 -1.288064543296207454e+00 -5.544486702181066207e-01 -5.794213800357084221e-01 -1.506960462479821905e-01 -1.113769887815735382e-01 -3.157840697089280280e-01 6.900000000000000000e+02
