1.003280829015544029e+01 -2.020399274606774043e+00 -9.340685240610083540e+00 -3.965888056099801773e+00 -2.961775112348140055e+02 8.263687464879714639e+01 -1.907158301698852938e+02 1.390000000000000000e+02
1.003280829015544029e+01 -2.008288603917264492e+00 -9.356842303532838301e+00 -3.947606012348077176e+00 -2.963758576280883403e+02 8.227739495216057719e+01 -1.907851193568349970e+02 1.400000000000000000e+02
1.003280829015544029e+01 -2.011626386177117976e+00 -9.338470716623607615e+00 -3.948722656384048513e+00 -2.960527733511609085e+02 8.316646065489398154e+01 -1.905169528599376179e+02 1.410000000000000000e+02
1.003280829015544029e+01 -1.987051983773244990e+00 -9.362005964820671267e+00 -3.952306938245379708e+00 -2.963559891005759255e+02 8.280997485037288186e+01 -1.905402784854512674e+02 1.420000000000000000e+02
1.003280829015544029e+01 -2.007683152435293827e+00 -9.342036536953763459e+00 -3.941390250732863088e+00 -2.964310153413187550e+02 8.196104860290671468e+01 -1.909208837629927586e+02 1.430000000000000000e+02
1.003280829015544029e+01 -1.997551877550150845e+00 -9.354273891477898673e+00 -3.945949834887046759e+00 -2.965770654558345427e+02 8.246817578562705364e+01 -1.908541703082671575e+02 1.440000000000000000e+02
1.003280829015544029e+01 -2.004273773879018616e+00 -9.348985960527500083e+00 -3.945834424929470785e+00 -2.961801952691064912e+02 8.247363566612504826e+01 -1.905434256366734189e+02 1.450000000000000000e+02
1.003280829015544029e+01 -2.005865552708454125e+00 -9.346809957249416101e+00 -3.942135178566575249e+00 -2.972424434115402505e+02 8.287088171138975667e+01 -1.907884192248456543e+02 1.460000000000000000e+02
1.003280829015544029e+01 -1.991598205332629767e+00 -9.346342324503737586e+00 -3.952475044052409903e+00 -2.959068592455965359e+02 8.228352381281298733e+01 -1.905263209908837894e+02 1.470000000000000000e+02
1.003280829015544029e+01 -1.998942644526561674e+00 -9.345143406525577845e+00 -3.952987489758376327e+00 -2.962138101476746783e+02 8.240201106691577593e+01 -1.906243582382208501e+02 1.480000000000000000e+02
1.003280829015544029e+01 -2.010393955182059766e+00 -9.361844510026932298e+00 -3.946205519028687991e+00 -2.962728447728321157e+02 8.269960378826118585e+01 -1.915716142152904524e+02 1.490000000000000000e+02
1.003280829015544029e+01 -2.014743870579957630e+00 -9.351133164298445877e+00 -3.943671046316229667e+00 -2.968298787060260793e+02 8.289988544240678436e+01 -1.906148848340082509e+02 1.500000000000000000e+02
1.003280829015544029e+01 -2.007133394522125247e+00 -9.339853791907316349e+00 -3.960000306209939591e+00 -2.959335565048756962e+02 8.307643517932646660e+01 -1.907254364295895925e+02 1.510000000000000000e+02
1.003280829015544029e+01 -2.007689926848365669e+00 -9.361987131588469069e+00 -3.940436197236175886e+00 -2.963086592977631994e+02 8.347507079653175310e+01 -1.907258259420591173e+02 1.520000000000000000e+02
1.003280829015544029e+01 -2.011881855890843784e+00 -9.342283881476511453e+00 -3.952387333766897548e+00 -2.962591312514979904e+02 8.263067047436938140e+01 -1.908256708172549452e+02 1.530000000000000000e+02
1.003280829015544029e+01 -1.996540803483001447e+00 -9.378898856609211521e+00 -3.942048067392061483e+00 -2.959634283022131740e+02 8.317125153584211716e+01 -1.907792194876446672e+02 1.540000000000000000e+02
1.003280829015544029e+01 -1.995293280694298899e+00 -9.355128980443483400e+00 -3.945432865896359331e+00 -2.965668836658001055e+02 8.289688944074246990e+01 -1.907279083800203523e+02 1.550000000000000000e+02
1.003280829015544029e+01 -2.032727832566325610e+00 -9.344377563756571803e+00 -3.954312045119602548e+00 -2.960114674400895751e+02 8.281766688337185656e+01 -1.908216801011634800e+02 1.560000000000000000e+02
1.003280829015544029e+01 -2.011441835342088869e+00 -9.371893316069677127e+00 -3.927669039631173309e+00 -2.958622477579640986e+02 8.234593026861040244e+01 -1.906592395395761628e+02 1.570000000000000000e+02
1.003280829015544029e+01 -2.001834168035205863e+00 -9.346280456531042446e+00 -3.955445428207617020e+00 -2.963757943999611371e+02 8.299050550276128035e+01 -1.908514221313327823e+02 1.580000000000000000e+02
1.003280829015544029e+01 -2.000207745465051534e+00 -9.352173297684490905e+00 -3.946248029491161269e+00 -2.956683227968216556e+02 8.226114470397364187e+01 -1.913905819977886438e+02 1.590000000000000000e+02
1.003280829015544029e+01 -2.011054714055903414e+00 -9.360608549857785121e+00 -3.946228875683948978e+00 -2.960246192003430110e+02 8.253181370487759239e+01 -1.911690592348935809e+02 1.600000000000000000e+02
1.003280829015544029e+01 -1.991854294068957643e+00 -9.346281937397520778e+00 -3.939072532264951576e+00 -2.964806715321346928e+02 8.291788343987114729e+01 -1.906023558451575468e+02 1.610000000000000000e+02
1.003280829015544029e+01 -1.996599311929840637e+00 -9.346745280675527567e+00 -3.934768340051387092e+00 -2.960264295545021582e+02 8.298535442196974543e+01 -1.908951190800009670e+02 1.620000000000000000e+02
1.003280829015544029e+01 -2.010792478589063847e+00 -9.351707836510339433e+00 -3.945994310164605778e+00 -2.966813900433569984e+02 8.221401402909326350e+01 -1.909910036602179844e+02 1.630000000000000000e+02
1.003280829015544029e+01 -2.003558698033259589e+00 -9.348160853932727221e+00 -3.943176684774477359e+00 -2.960837004997534336e+02 8.281361380767192770e+01 -1.910878648330323131e+02 1.640000000000000000e+02
1.003280829015544029e+01 -2.020988279810269184e+00 -9.356047762018222969e+00 -3.943421035927440865e+00 -2.957798286323398997e+02 8.320893210494087100e+01 -1.909559914287754339e+02 1.650000000000000000e+02
1.003280829015544029e+01 -2.005769048585937853e+00 -9.349824566944015203e+00 -3.944899629933124263e+00 -2.966833410936565087e+02 8.268560655178301033e+01 -1.907316822938855978e+02 1.660000000000000000e+02
1.003280829015544029e+01 -2.004626542266071620e+00 -9.348827825605392050e+00 -3.943132273158306500e+00 -2.965284799823059529e+02 8.281569060172527941e+01 -1.909265215927240149e+02 1.670000000000000000e+02
1.003280829015544029e+01 -2.010815513767378437e+00 -9.359433180404531427e+00 -3.941565571968093540e+00 -2.959963981986829253e+02 8.270149053105818382e+01 -1.914432286553050062e+02 1.680000000000000000e+02
1.003280829015544029e+01 -2.020276646728270453e+00 -9.348419211163342624e+00 -3.958288138903812925e+00 -2.962048160981248088e+02 8.282430639960121255e+01 -1.904166506905090159e+02 1.690000000000000000e+02
1.003280829015544029e+01 -2.004807846748220879e+00 -9.359314486740032635e+00 -3.943311632549076684e+00 -2.963511542504348313e+02 8.254783446304564620e+01 -1.905559923613622004e+02 1.700000000000000000e+02
1.003280829015544029e+01 -1.989889450391026715e+00 -9.369158609642852298e+00 -3.926631237224912585e+00 -2.961886205569114736e+02 8.282829133779638653e+01 -1.910704887828662208e+02 1.710000000000000000e+02
1.003280829015544029e+01 -2.004435690951061222e+00 -9.348427806471496737e+00 -3.948211400975202512e+00 -2.957884534311127709e+02 8.286149523700208874e+01 -1.900121404900220057e+02 1.720000000000000000e+02
1.003280829015544029e+01 -1.973927020398773768e+00 -9.334905430177188990e+00 -3.967269270639501411e+00 -2.964188301585547265e+02 8.271904694932392488e+01 -1.910653673354899240e+02 1.730000000000000000e+02
1.003280829015544029e+01 -2.018813955085301259e+00 -9.354801629313367783e+00 -3.950167790704465887e+00 -2.965843335266614531e+02 8.314606213107818178e+01 -1.914337328053695160e+02 1.740000000000000000e+02
1.003280829015544029e+01 -2.014809624247821063e+00 -9.357142184159851439e+00 -3.949754828429647535e+00 -2.960847751180608611e+02 8.283981510914858859e+01 -1.906983676665343523e+02 1.750000000000000000e+02
1.003280829015544029e+01 -2.017066457555066528e+00 -9.351911752877521522e+00 -3.937743033054092123e+00 -2.956202931796841540e+02 8.288625627604864121e+01 -1.910336022050248346e+02 1.760000000000000000e+02
1.003280829015544029e+01 -1.998942371555382014e+00 -9.351136555928423633e+00 -3.933179266125579332e+00 -2.965127448121029943e+02 8.333702263409870170e+01 -1.907555143714553765e+02 1.770000000000000000e+02
1.003280829015544029e+01 -1.997347690539645448e+00 -9.342422233840581569e+00 -3.942401299216565569e+00 -2.959886019586547832e+02 8.225679321891671236e+01 -1.908540825129926475e+02 1.780000000000000000e+02
1.003280829015544029e+01 -2.007758152568843268e+00 -9.347657637816402243e+00 -3.944707531583742099e+00 -2.957605331461907667e+02 8.283295889951611457e+01 -1.912047803911210053e+02 1.790000000000000000e+02
1.003280829015544029e+01 -2.006941213718052897e+00 -9.356535216107458197e+00 -3.950198517489876604e+00 -2.959119484504367392e+02 8.256929505893369026e+01 -1.907264020742994717e+02 1.800000000000000000e+02
1.003280829015544029e+01 -2.020367217829539097e+00 -9.346667371859046725e+00 -3.938939333046876268e+00 -2.963739637321474447e+02 8.267065237673635636e+01 -1.907932191115565956e+02 1.810000000000000000e+02
1.003280829015544029e+01 -2.012438200367829833e+00 -9.353014579987853239e+00 -3.987630751151852504e+00 -2.960911231614961707e+02 8.282328908000233980e+01 -1.911003888570813558e+02 1.820000000000000000e+02
1.003280829015544029e+01 -2.002042820945782786e+00 -9.344070677583662388e+00 -3.948769451834243327e+00 -2.958812678830549885e+02 8.230917248252977458e+01 -1.908925602661445851e+02 1.830000000000000000e+02
1.003280829015544029e+01 -2.001280009644479385e+00 -9.347664155360950744e+00 -3.928551428514622579e+00 -2.958163481669187718e+02 8.277034110840153858e+01 -1.909571633451312209e+02 1.840000000000000000e+02
1.003280829015544029e+01 -2.004921764270329199e+00 -9.346388409753510373e+00 -3.948571163526624073e+00 -2.961351454163338417e+02 8.264922056310359721e+01 -1.904595759292708976e+02 1.850000000000000000e+02
1.003280829015544029e+01 -2.000933633814033552e+00 -9.350403896190522701e+00 -3.944818783384795857e+00 -2.964272394055873860e+02 8.355929962826175483e+01 -1.902576591640750223e+02 1.860000000000000000e+02
1.003280829015544029e+01 -1.974159895953445876e+00 -9.333972294974472561e+00 -3.942462546786223321e+00 -2.965466710056314810e+02 8.287082425795750851e+01 -1.909445443166207781e+02 1.870000000000000000e+02
1.003280829015544029e+01 -2.006045786524289554e+00 -9.352048950236445890e+00 -3.946273190316829549e+00 -2.968312323438692033e+02 8.266730711981834645e+01 -1.905780160585684371e+02 1.880000000000000000e+02
1.003280829015544029e+01 -2.014109564587457601e+00 -9.352594127206788954e+00 -3.934065228750882603e+00 -2.956942430221491236e+02 8.268464638451133908e+01 -1.905437687828578817e+02 1.890000000000000000e+02
1.003280829015544029e+01 -2.009268707407003696e+00 -9.341456415630693400e+00 -3.932584811940856628e+00 -2.959778301380169410e+02 8.231579073044764527e+01 -1.911742310876265094e+02 1.900000000000000000e+02
1.003280829015544029e+01 -1.966916796251909849e+00 -9.369497254204201653e+00 -3.928651388879054185e+00 -2.960045665446978660e+02 8.282806971829509735e+01 -1.906890167522615229e+02 1.910000000000000000e+02
1.003280829015544029e+01 -1.997863633572535269e+00 -9.347613829835788479e+00 -3.940005975571317709e+00 -2.961038658378241166e+02 8.254693974594671602e+01 -1.901977721128920393e+02 1.920000000000000000e+02
1.003280829015544029e+01 -2.007273241397138364e+00 -9.339313855212244775e+00 -3.941061307732529162e+00 -2.960059953654982792e+02 8.302256288147850682e+01 -1.907979388841235107e+02 1.930000000000000000e+02
