1.000171487603305875e+00 -2.015347568042714421e+00 -9.363402134507072816e+00 -3.957792509687749316e+00 -2.961861223188343502e+02 8.285051452170560538e+01 -1.911786689642691499e+02 5.230000000000000000e+02
1.000171487603305875e+00 -2.007882795130389475e+00 -9.347809974376827924e+00 -3.951268735085700090e+00 -2.957823327560826101e+02 8.219959184075072756e+01 -1.910766513226526513e+02 5.240000000000000000e+02
1.000171487603305875e+00 -2.007629200200275132e+00 -9.344705773449263120e+00 -3.963924217067966715e+00 -2.959232343261189158e+02 8.290863609262900980e+01 -1.910195816962865649e+02 5.250000000000000000e+02
1.000171487603305875e+00 -2.010327694109213859e+00 -9.341569488408008937e+00 -3.956062472910446548e+00 -2.956509785824087544e+02 8.277849722621975559e+01 -1.901985368865020405e+02 5.260000000000000000e+02
1.000171487603305875e+00 -2.032672722468268134e+00 -9.356948025109970146e+00 -3.966831018234608042e+00 -2.959170704580197935e+02 8.293331481714058384e+01 -1.906887573165427057e+02 5.270000000000000000e+02
1.000171487603305875e+00 -2.000968652314768281e+00 -9.343769221608674513e+00 -3.952527118299456355e+00 -2.962007961841828774e+02 8.326522688967935437e+01 -1.905712344874569339e+02 5.280000000000000000e+02
1.000171487603305875e+00 -2.001315115490447827e+00 -9.349974417203410937e+00 -3.943190710494718143e+00 -2.962644608722958992e+02 8.309194689979686643e+01 -1.901347240403944454e+02 5.290000000000000000e+02
1.000171487603305875e+00 -1.985743023212756198e+00 -9.353920222245555749e+00 -3.944007177120281149e+00 -2.963489722196317189e+02 8.255533952991844160e+01 -1.906530589214197562e+02 5.300000000000000000e+02
1.000171487603305875e+00 -1.949950065428678769e+00 -9.362365578718655712e+00 -3.953191678846451840e+00 -2.964523215655694912e+02 8.274720034247442868e+01 -1.906934009183446221e+02 5.310000000000000000e+02
1.000171487603305875e+00 -2.019734579861565571e+00 -9.359958895388089672e+00 -3.951600660252272412e+00 -2.961464880348815996e+02 8.253585220491328300e+01 -1.908856276355670047e+02 5.320000000000000000e+02
1.000171487603305875e+00 -1.998859870982237608e+00 -9.357202408797004267e+00 -3.949226245499665389e+00 -2.967903272963112045e+02 8.325759060620424634e+01 -1.910373435266214983e+02 5.330000000000000000e+02
1.000171487603305875e+00 -2.001303152659099638e+00 -9.347692782494782193e+00 -3.949970054975883382e+00 -2.959400643443302670e+02 8.281437684874916272e+01 -1.910535726275728621e+02 5.340000000000000000e+02
1.000171487603305875e+00 -1.984011154846155867e+00 -9.353649388186729752e+00 -3.962106592275790540e+00 -2.967084931655439277e+02 8.275343160186382363e+01 -1.909276768317961341e+02 5.350000000000000000e+02
1.000171487603305875e+00 -2.004370601449835032e+00 -9.347442584484824124e+00 -3.947482939795702084e+00 -2.960674076175145046e+02 8.288064227501625680e+01 -1.910713688206396057e+02 5.360000000000000000e+02
1.000171487603305875e+00 -2.038945630056395064e+00 -9.335483467473800090e+00 -3.918424192577303344e+00 -2.962842441813287451e+02 8.274248480566494379e+01 -1.905857292113948063e+02 5.370000000000000000e+02
1.000171487603305875e+00 -2.004531506786761952e+00 -9.350747728169725548e+00 -3.944960169632504954e+00 -2.957160394392736293e+02 8.252729147373544549e+01 -1.910138384585775952e+02 5.380000000000000000e+02
1.000171487603305875e+00 -1.997460779558177579e+00 -9.348557766930632340e+00 -3.943161105453135917e+00 -2.960826702270628061e+02 8.245220880734348157e+01 -1.906125211345860464e+02 5.390000000000000000e+02
1.000171487603305875e+00 -2.012313031917900119e+00 -9.349560705199616351e+00 -3.943759844682293458e+00 -2.956930301653181914e+02 8.288338786187927099e+01 -1.907769516934666569e+02 5.400000000000000000e+02
1.000171487603305875e+00 -1.995898556214447117e+00 -9.335899007654838044e+00 -3.939213223650411155e+00 -2.964993244504337326e+02 8.241832067158608766e+01 -1.907286526487149558e+02 5.410000000000000000e+02
1.000171487603305875e+00 -1.963765372943353071e+00 -9.381900446767408752e+00 -3.950130797795669668e+00 -2.962654559820122131e+02 8.283990739841311779e+01 -1.910226069536666955e+02 5.420000000000000000e+02
1.000171487603305875e+00 -2.002322232338675789e+00 -9.350132673860173327e+00 -3.943121232587350367e+00 -2.961095172024873250e+02 8.284976327405530583e+01 -1.908696296892984492e+02 5.430000000000000000e+02
1.000171487603305875e+00 -2.003782033905316062e+00 -9.316552683449128125e+00 -3.928067879933816897e+00 -2.961351967634248012e+02 8.270614119868885439e+01 -1.908958398241457530e+02 5.440000000000000000e+02
1.000171487603305875e+00 -2.044297122335577477e+00 -9.402530616198527369e+00 -3.947745155119442906e+00 -2.961680772781572841e+02 8.267530702823556510e+01 -1.909405320064485920e+02 5.450000000000000000e+02
1.000171487603305875e+00 -2.011037761815159364e+00 -9.362187684230802276e+00 -3.935727002639012095e+00 -2.963508951937477605e+02 8.285572976273590484e+01 -1.906563241470009018e+02 5.460000000000000000e+02
1.000171487603305875e+00 -2.014899781540674617e+00 -9.346217768683272809e+00 -3.942748251584663688e+00 -2.957365631091330442e+02 8.292614602959298509e+01 -1.903187760812058116e+02 5.470000000000000000e+02
1.000171487603305875e+00 -2.041412088716515694e+00 -9.352545941149809750e+00 -3.977237113299986415e+00 -2.963957300522085347e+02 8.283043511962367234e+01 -1.907295544283847164e+02 5.480000000000000000e+02
1.000171487603305875e+00 -2.010616669077578411e+00 -9.348496364651042612e+00 -3.954639014450857193e+00 -2.966598147026491574e+02 8.283423375890522777e+01 -1.901580930098400302e+02 5.490000000000000000e+02
1.000171487603305875e+00 -2.029892733086241741e+00 -9.347398579889567571e+00 -3.922632100959574597e+00 -2.959835088847844986e+02 8.307231650815460000e+01 -1.908701172155514882e+02 5.500000000000000000e+02
1.000171487603305875e+00 -2.010918640755072317e+00 -9.345694462319325879e+00 -3.954243512880631695e+00 -2.961920767117163678e+02 8.273402594989742909e+01 -1.910879598079268078e+02 5.510000000000000000e+02
1.000171487603305875e+00 -1.989806299052706784e+00 -9.359383783536527446e+00 -3.945043206910850753e+00 -2.965595937061353311e+02 8.309796673866142669e+01 -1.911951308910475689e+02 5.520000000000000000e+02
1.000171487603305875e+00 -2.020906737447544899e+00 -9.359792736525381684e+00 -3.950119496420362530e+00 -2.960538561780129498e+02 8.248514033454640071e+01 -1.905010949115039409e+02 5.530000000000000000e+02
1.000171487603305875e+00 -2.009127832100841449e+00 -9.356389461486312342e+00 -3.949325921400441697e+00 -2.958017527297881770e+02 8.322913802449858167e+01 -1.913157641806991762e+02 5.540000000000000000e+02
1.000171487603305875e+00 -2.011287522489508817e+00 -9.342450517319473846e+00 -3.940347753528836705e+00 -2.965237702078988491e+02 8.270685886011857235e+01 -1.911122438707751314e+02 5.550000000000000000e+02
1.000171487603305875e+00 -2.011817875420926605e+00 -9.362317248667233471e+00 -3.942763412114808741e+00 -2.963581988107475809e+02 8.240306622078117016e+01 -1.906055201406735478e+02 5.560000000000000000e+02
1.000171487603305875e+00 -2.005121912946388640e+00 -9.347304110233652708e+00 -3.946211388435523659e+00 -2.966905985989016585e+02 8.249828399950042979e+01 -1.907256099318169618e+02 5.570000000000000000e+02
1.000171487603305875e+00 -2.003780229784900779e+00 -9.350071448137859065e+00 -3.948066209150969730e+00 -2.954109071431275879e+02 8.285286822371482174e+01 -1.914003965939418777e+02 5.580000000000000000e+02
1.000171487603305875e+00 -1.997178367311845504e+00 -9.362188582697520189e+00 -3.932843719132731231e+00 -2.960113040739559551e+02 8.230692160446062644e+01 -1.908140477441600922e+02 5.590000000000000000e+02
1.000171487603305875e+00 -2.010055984944777219e+00 -9.344165079455734713e+00 -3.941889092347678147e+00 -2.957870934783404664e+02 8.261492507160198784e+01 -1.909675739184046108e+02 5.600000000000000000e+02
1.000171487603305875e+00 -1.994463950939727059e+00 -9.309709534719173618e+00 -3.980156749351205114e+00 -2.963113951182502319e+02 8.252290412625309557e+01 -1.909783327915667712e+02 5.610000000000000000e+02
1.000171487603305875e+00 -1.979433235056675899e+00 -9.313678713820046084e+00 -3.968602857858384514e+00 -2.964152586839904302e+02 8.266671904699660445e+01 -1.910744245890006994e+02 5.620000000000000000e+02
1.000171487603305875e+00 -1.983648350511775460e+00 -9.358137704102256649e+00 -3.942092569150847936e+00 -2.963155142554761028e+02 8.267636765236606777e+01 -1.903469124655880478e+02 5.630000000000000000e+02
1.000171487603305875e+00 -2.009292715425516462e+00 -9.344389148267579159e+00 -3.949359396576881842e+00 -2.960061571526939019e+02 8.241034234224142097e+01 -1.912845303251260418e+02 5.640000000000000000e+02
1.000171487603305875e+00 -2.012230062884589277e+00 -9.351023358683528741e+00 -3.945800872633973722e+00 -2.961739658734556997e+02 8.236104603925949164e+01 -1.913973655456131553e+02 5.650000000000000000e+02
1.000171487603305875e+00 -1.991979923372964256e+00 -9.344972707726402206e+00 -3.930903451843463348e+00 -2.958718645493921713e+02 8.321141915685770130e+01 -1.906606827498751784e+02 5.660000000000000000e+02
1.000171487603305875e+00 -2.007863736864183402e+00 -9.346474825308028755e+00 -3.945325037373729860e+00 -2.964021989912056938e+02 8.240984757210657108e+01 -1.911959283095035858e+02 5.670000000000000000e+02
1.000171487603305875e+00 -2.008794275251565065e+00 -9.350817724468541314e+00 -3.951357955993277216e+00 -2.962931454176554666e+02 8.291416902545591938e+01 -1.915183922524311129e+02 5.680000000000000000e+02
1.000171487603305875e+00 -2.017362064697483692e+00 -9.345916816128182703e+00 -3.944911949364135140e+00 -2.959465898594767737e+02 8.257395777092769151e+01 -1.906592933052359058e+02 5.690000000000000000e+02
1.000171487603305875e+00 -1.977084939713773748e+00 -9.347567940951018173e+00 -3.938243682506109788e+00 -2.963798363894304657e+02 8.295534040353710736e+01 -1.911603230132845397e+02 5.700000000000000000e+02
1.000171487603305875e+00 -2.011070641554261851e+00 -9.342472219026532798e+00 -3.938030983399256613e+00 -2.961193150459376966e+02 8.221085283375914798e+01 -1.908923621134866551e+02 5.710000000000000000e+02
1.000171487603305875e+00 -2.006777767643750821e+00 -9.349650021987278237e+00 -3.944594459918373097e+00 -2.956832626847822780e+02 8.273856272525537747e+01 -1.909229937409545812e+02 5.720000000000000000e+02
1.000171487603305875e+00 -2.005209545521143610e+00 -9.349160018710175990e+00 -3.942700195288572740e+00 -2.960101404439450334e+02 8.274388054638433232e+01 -1.911576032832334420e+02 5.730000000000000000e+02
1.000171487603305875e+00 -2.013943330410443711e+00 -9.369900643453197731e+00 -3.951608410751904277e+00 -2.963091923563358137e+02 8.327042958186412136e+01 -1.910811280481779022e+02 5.740000000000000000e+02
1.000171487603305875e+00 -2.012956850120400709e+00 -9.345898966357848892e+00 -3.951523671337622723e+00 -2.960207083530477234e+02 8.203652071864739526e+01 -1.906107263258638227e+02 5.750000000000000000e+02
1.000171487603305875e+00 -1.994372594058641868e+00 -9.362006410003267831e+00 -3.958578504172656665e+00 -2.962449669837768624e+02 8.269159219655716697e+01 -1.909195761205395456e+02 5.760000000000000000e+02
1.000171487603305875e+00 -2.002655261058484459e+00 -9.347780848371851192e+00 -3.947663633078453138e+00 -2.962223781968562548e+02 8.276538625915775071e+01 -1.906336274039815635e+02 5.770000000000000000e+02
1.000171487603305875e+00 -2.026705698302143865e+00 -9.349634113022402104e+00 -3.961120864619796400e+00 -2.958593829899255638e+02 8.309487326246311056e+01 -1.910346752718733399e+02 5.780000000000000000e+02
1.000171487603305875e+00 -2.009133701814462825e+00 -9.348355535050940190e+00 -3.949854477494214589e+00 -2.952046933764084429e+02 8.293455739602984522e+01 -1.907736669704310657e+02 5.790000000000000000e+02
1.000171487603305875e+00 -2.009006482229369173e+00 -9.345383638844548813e+00 -3.943380487985701510e+00 -2.960543427677555428e+02 8.272882596085331386e+01 -1.909662425881448939e+02 5.800000000000000000e+02
1.000171487603305875e+00 -2.015033722293449792e+00 -9.341786863195494561e+00 -3.935677366553569367e+00 -2.960325294972849406e+02 8.250688693150014785e+01 -1.912349793757529710e+02 5.810000000000000000e+02
1.000171487603305875e+00 -2.019675205612024627e+00 -9.357108497557904414e+00 -3.933016839376288321e+00 -2.960021958039943684e+02 8.263411760213111279e+01 -1.910737084325171509e+02 5.820000000000000000e+02
1.000171487603305875e+00 -2.009113668747026349e+00 -9.297512270361956155e+00 -3.962656748742859669e+00 -2.963570421962059527e+02 8.258248713895410731e+01 -1.907004961297901389e+02 5.830000000000000000e+02
1.000171487603305875e+00 -2.005455116859032660e+00 -9.351909594347956656e+00 -3.941347264729724298e+00 -2.959054868539702170e+02 8.229605549854613855e+01 -1.908436617137200813e+02 5.840000000000000000e+02
1.000171487603305875e+00 -2.044291841664650722e+00 -9.350251404160328406e+00 -3.920519268598154916e+00 -2.963281989650278092e+02 8.250851942107932757e+01 -1.906174403576461600e+02 5.850000000000000000e+02
1.000171487603305875e+00 -2.007413135629701362e+00 -9.356249962723680369e+00 -3.958954760839275444e+00 -2.959064319191984964e+02 8.306569284300434219e+01 -1.911103033051828959e+02 5.860000000000000000e+02
1.000171487603305875e+00 -2.006231345981975167e+00 -9.350146128705935311e+00 -3.948095689082963045e+00 -2.962101921772663786e+02 8.275581952877128344e+01 -1.912288479240595507e+02 5.870000000000000000e+02
1.000171487603305875e+00 -1.994585693118818837e+00 -9.351689700121987414e+00 -3.945777547712365330e+00 -2.960897907133629587e+02 8.278984965492193737e+01 -1.902481826886056524e+02 5.880000000000000000e+02
1.000171487603305875e+00 -1.989905424054152938e+00 -9.361483972047375701e+00 -3.951164614319470303e+00 -2.962031906479120948e+02 8.270794598419466581e+01 -1.906148394502993710e+02 5.890000000000000000e+02
1.000171487603305875e+00 -2.014122050605475334e+00 -9.342209568138938991e+00 -3.944823179525779544e+00 -2.955366430449406607e+02 8.256087929299506811e+01 -1.911057075976839883e+02 5.900000000000000000e+02
1.000171487603305875e+00 -1.984716441886088090e+00 -9.342918023403889549e+00 -3.954944789644860847e+00 -2.966329566167345888e+02 8.273590273731973355e+01 -1.906882910581245199e+02 5.910000000000000000e+02
1.000171487603305875e+00 -2.002016213613138529e+00 -9.347979540792316300e+00 -3.943006058336573805e+00 -2.953436080261855068e+02 8.258416540507943182e+01 -1.905672918127143021e+02 5.920000000000000000e+02
1.000171487603305875e+00 -2.004222198519020726e+00 -9.350845485330845364e+00 -3.942795767256241479e+00 -2.958493291331449768e+02 8.277065208133332419e+01 -1.917478954922629271e+02 5.930000000000000000e+02
1.000171487603305875e+00 -2.014431995396416486e+00 -9.344840428361225193e+00 -3.949288664304090979e+00 -2.962228865610225625e+02 8.317762768668634976e+01 -1.907712383906127229e+02 5.940000000000000000e+02
1.000171487603305875e+00 -1.991509305145361397e+00 -9.335472094617404792e+00 -3.917244563909134669e+00 -2.962098206157786535e+02 8.290685093444685094e+01 -1.908017311205912279e+02 5.950000000000000000e+02
1.000171487603305875e+00 -2.004855352770484878e+00 -9.339281287417934507e+00 -3.954736967050056951e+00 -2.964571153319278096e+02 8.228663122954314701e+01 -1.904596537083704959e+02 5.960000000000000000e+02
1.000171487603305875e+00 -2.033119760291054678e+00 -9.364324972251631962e+00 -3.936248336642393042e+00 -2.962601446545968429e+02 8.242856219563580567e+01 -1.907207180816186280e+02 5.970000000000000000e+02
1.000171487603305875e+00 -2.020434484758228955e+00 -9.315415010121002481e+00 -3.917336579045642253e+00 -2.962707983052635541e+02 8.257322374445745083e+01 -1.908762355629444585e+02 5.980000000000000000e+02
1.000171487603305875e+00 -2.009817689745544200e+00 -9.343917471591487001e+00 -3.944280623996971435e+00 -2.964487182678729482e+02 8.304440707860423743e+01 -1.906916692777130322e+02 5.990000000000000000e+02
1.000171487603305875e+00 -1.996636838777504419e+00 -9.350648124022075791e+00 -3.953942775683660482e+00 -2.961753736067786349e+02 8.246017181102990889e+01 -1.908787341993686653e+02 6.000000000000000000e+02
1.000171487603305875e+00 -2.015118458783899058e+00 -9.343893764244540989e+00 -3.966137508253881006e+00 -2.961947890426824301e+02 8.289486426117413487e+01 -1.907185395855775880e+02 6.010000000000000000e+02
1.000171487603305875e+00 -2.007870927839065622e+00 -9.354442771813140212e+00 -3.944686159031351114e+00 -2.963030489125644635e+02 8.320567698602505402e+01 -1.902540584275809863e+02 6.020000000000000000e+02
1.000171487603305875e+00 -2.027391108040802692e+00 -9.366029564075333269e+00 -3.933060981002635348e+00 -2.960052610089908285e+02 8.289081832995175603e+01 -1.909881873586184042e+02 6.030000000000000000e+02
1.000171487603305875e+00 -2.007526281236025056e+00 -9.345051944201989258e+00 -3.941999987402081018e+00 -2.964077212449187186e+02 8.221905255649816979e+01 -1.916068924754305840e+02 6.040000000000000000e+02
1.000171487603305875e+00 -2.009116847760996638e+00 -9.345039776818847344e+00 -3.944350903927407170e+00 -2.957752346974393163e+02 8.248534566024004278e+01 -1.915841214399707724e+02 6.050000000000000000e+02
1.000171487603305875e+00 -1.997686531035997248e+00 -9.349671516015286343e+00 -3.942882394965808057e+00 -2.956202915188908378e+02 8.304407109872137482e+01 -1.912656901060516645e+02 6.060000000000000000e+02
1.000171487603305875e+00 -2.001587861700442339e+00 -9.350239090771024664e+00 -3.944591522129762051e+00 -2.957182793645659444e+02 8.288389242276269897e+01 -1.913088708703110967e+02 6.070000000000000000e+02
1.000171487603305875e+00 -2.007895640970029483e+00 -9.345437062565636666e+00 -3.942893659068249956e+00 -2.960049792265838278e+02 8.227579522860445138e+01 -1.903699623118249065e+02 6.080000000000000000e+02
1.000171487603305875e+00 -2.009672999462190468e+00 -9.351998804064075799e+00 -3.956842878639931893e+00 -2.955027783579059246e+02 8.265689605478800672e+01 -1.913235127917577927e+02 6.090000000000000000e+02
1.000171487603305875e+00 -2.009171201512361282e+00 -9.363566020837055248e+00 -3.964361905545663145e+00 -2.959631507018115144e+02 8.251670005369001615e+01 -1.911794861897227236e+02 6.100000000000000000e+02
1.000171487603305875e+00 -2.001014079773316467e+00 -9.360230708951677414e+00 -3.946093767786198026e+00 -2.966775542087597728e+02 8.322461580598988462e+01 -1.905088465297993991e+02 6.110000000000000000e+02
1.000171487603305875e+00 -2.006081868498165832e+00 -9.345719453676881727e+00 -3.942824856024743418e+00 -2.965869253339444072e+02 8.309261575415840184e+01 -1.906351066829961667e+02 6.120000000000000000e+02
1.000171487603305875e+00 -2.022353444549052082e+00 -9.377500519706567061e+00 -3.940121482500590133e+00 -2.963056373010768425e+02 8.257965685562842850e+01 -1.907361362751444176e+02 6.130000000000000000e+02
1.000171487603305875e+00 -2.013743903942846192e+00 -9.344429470490823064e+00 -3.949752769552286935e+00 -2.961526427289248318e+02 8.274132263451411973e+01 -1.906506243893946930e+02 6.140000000000000000e+02
1.000171487603305875e+00 -2.009161166123770492e+00 -9.358188439101635225e+00 -3.944739724833288275e+00 -2.963431465769990041e+02 8.225762762043120802e+01 -1.909038865994042169e+02 6.150000000000000000e+02
1.000171487603305875e+00 -2.006622244540189115e+00 -9.343830788703776591e+00 -3.943826773521265316e+00 -2.963781183660166221e+02 8.268498606760722680e+01 -1.905350778038630040e+02 6.160000000000000000e+02
1.000171487603305875e+00 -2.003104928044051825e+00 -9.350808473003420218e+00 -3.940856988039941555e+00 -2.955079640157522931e+02 8.264090693166198776e+01 -1.906244703350381826e+02 6.170000000000000000e+02
1.000171487603305875e+00 -1.997747279026230949e+00 -9.345900334117205333e+00 -3.968413706058779855e+00 -2.960706965276548317e+02 8.267185552985294805e+01 -1.910445002805234935e+02 6.180000000000000000e+02
1.000171487603305875e+00 -1.999785157167695004e+00 -9.358622348426786530e+00 -3.952590570404226789e+00 -2.965521403565261949e+02 8.275770660162230286e+01 -1.908374459783177883e+02 6.190000000000000000e+02
1.000171487603305875e+00 -1.980899939590654801e+00 -9.340112030579454938e+00 -3.900119745995755949e+00 -2.961683202265843988e+02 8.268340456789628945e+01 -1.906365955783177242e+02 6.200000000000000000e+02
1.000171487603305875e+00 -1.990196523086375624e+00 -9.342320649774920938e+00 -3.948750043728225023e+00 -2.964128641881042654e+02 8.256725362952040825e+01 -1.913153311081323125e+02 6.210000000000000000e+02
1.000171487603305875e+00 -2.000401105672177771e+00 -9.347473156875482303e+00 -3.943585994874144962e+00 -2.957515467052743361e+02 8.265942029575742822e+01 -1.908484485456731932e+02 6.220000000000000000e+02
1.000171487603305875e+00 -1.998961162365427535e+00 -9.349999831212642221e+00 -3.933283562869934968e+00 -2.967337331073065343e+02 8.275596595198447858e+01 -1.909702033127436493e+02 6.230000000000000000e+02
1.000171487603305875e+00 -2.027558503301643444e+00 -9.322738819736594351e+00 -3.942198061312085944e+00 -2.965128225919814327e+02 8.295687919563735591e+01 -1.911035600922926392e+02 6.240000000000000000e+02
1.000171487603305875e+00 -2.013156144153483318e+00 -9.348103304142599157e+00 -3.939549876276358553e+00 -2.957218558299982760e+02 8.281733101801451369e+01 -1.907426011606867178e+02 6.250000000000000000e+02
1.000171487603305875e+00 -2.001534449728183063e+00 -9.348888413879741677e+00 -3.951064170092518868e+00 -2.959242614470666695e+02 8.247309915430460592e+01 -1.908161254756064977e+02 6.260000000000000000e+02
1.000171487603305875e+00 -1.994676565791833944e+00 -9.342342561531234324e+00 -3.946016970596952333e+00 -2.961213943177741612e+02 8.311720525295726247e+01 -1.910165150880539215e+02 6.270000000000000000e+02
1.000171487603305875e+00 -2.004580836041351510e+00 -9.351260761345736583e+00 -3.945644924729474035e+00 -2.961076629295536691e+02 8.285304780415917492e+01 -1.914592966017733886e+02 6.280000000000000000e+02
1.000171487603305875e+00 -1.998298530566976483e+00 -9.347400425197852414e+00 -3.950888331757994365e+00 -2.959092077148744124e+02 8.285352632335984424e+01 -1.907055668835573670e+02 6.290000000000000000e+02
1.000171487603305875e+00 -2.045320244203656657e+00 -9.316438579787117646e+00 -3.975147547308915730e+00 -2.960670700720407922e+02 8.277997153841937461e+01 -1.910265681630501717e+02 6.300000000000000000e+02
1.000171487603305875e+00 -1.998385223009675693e+00 -9.346113987079283092e+00 -3.943878984922863040e+00 -2.964217074283478155e+02 8.220073012674671986e+01 -1.911025808885015920e+02 6.310000000000000000e+02
1.000171487603305875e+00 -2.013676710520647006e+00 -9.354385733795920643e+00 -3.943771024596033126e+00 -2.962939415311446965e+02 8.240933660917771419e+01 -1.910748593316585584e+02 6.320000000000000000e+02
1.000171487603305875e+00 -2.005828978969932397e+00 -9.361914172359350417e+00 -3.944968450518581804e+00 -2.959662742983838370e+02 8.289866318557103853e+01 -1.911513091364018919e+02 6.330000000000000000e+02
1.000171487603305875e+00 -1.992252832756862935e+00 -9.344586147202795345e+00 -3.949327760367982609e+00 -2.963309887875294635e+02 8.250777181885733569e+01 -1.904181934942359362e+02 6.340000000000000000e+02
1.000171487603305875e+00 -1.995208762696212279e+00 -9.345974205419608438e+00 -3.951162490297783325e+00 -2.964775202213743910e+02 8.240590489030981303e+01 -1.906113670161437597e+02 6.350000000000000000e+02
1.000171487603305875e+00 -2.008091615895972293e+00 -9.343691383410609674e+00 -3.946603229917232003e+00 -2.958705131799215451e+02 8.253527397235644969e+01 -1.906102292282584187e+02 6.360000000000000000e+02
1.000171487603305875e+00 -2.000835325529347841e+00 -9.345198316903305269e+00 -3.941601951267317716e+00 -2.962194895349153967e+02 8.319845026370904861e+01 -1.902377912036906196e+02 6.370000000000000000e+02
1.000171487603305875e+00 -2.010458389301871041e+00 -9.347029908572100254e+00 -3.960509830667536146e+00 -2.961973351052108114e+02 8.226138598469114527e+01 -1.909399532543246494e+02 6.380000000000000000e+02
1.000171487603305875e+00 -2.007353475946279442e+00 -9.346467683196685527e+00 -3.942597669634462676e+00 -2.960815458556717203e+02 8.237916774973882639e+01 -1.906947903736484022e+02 6.390000000000000000e+02
1.000171487603305875e+00 -1.990297702649844513e+00 -9.332569168451854580e+00 -3.941128064395083008e+00 -2.962618568254328579e+02 8.234804252641755795e+01 -1.910123368880688020e+02 6.400000000000000000e+02
1.000171487603305875e+00 -1.976298570307736702e+00 -9.347643460772545154e+00 -3.938999786004610648e+00 -2.957597725879633117e+02 8.256044503589950523e+01 -1.911780889207756502e+02 6.410000000000000000e+02
1.000171487603305875e+00 -2.004973918655220011e+00 -9.355854558874284521e+00 -3.944472305459431727e+00 -2.961188121749982542e+02 8.272353292435802530e+01 -1.905817940631762895e+02 6.420000000000000000e+02
1.000171487603305875e+00 -1.990636718067162025e+00 -9.376458980238622232e+00 -3.939168372214128411e+00 -2.963078498695157919e+02 8.299198532557363706e+01 -1.908680385511626412e+02 6.430000000000000000e+02
1.000171487603305875e+00 -2.011693751888320225e+00 -9.348762901014481486e+00 -3.941937104256219904e+00 -2.967253139463297202e+02 8.298977038438819420e+01 -1.906379226897635419e+02 6.440000000000000000e+02
1.000171487603305875e+00 -2.008548883501301674e+00 -9.346254607865230213e+00 -3.941084387331776018e+00 -2.961316707420498915e+02 8.250404567583110804e+01 -1.904724418193210340e+02 6.450000000000000000e+02
1.000171487603305875e+00 -2.006092004848080368e+00 -9.343779402843722437e+00 -3.950229700981978898e+00 -2.961455329522945021e+02 8.296272321527247584e+01 -1.912531078248635481e+02 6.460000000000000000e+02
1.000171487603305875e+00 -2.001224574507070919e+00 -9.343312764582229590e+00 -3.933871988895550675e+00 -2.962434975143387987e+02 8.279503042708267913e+01 -1.903704968132240936e+02 6.470000000000000000e+02
1.000171487603305875e+00 -2.005768767181491885e+00 -9.348303434367059239e+00 -3.945498053768951241e+00 -2.961459742278284466e+02 8.307452838635973080e+01 -1.900992522632647024e+02 6.480000000000000000e+02
1.000171487603305875e+00 -1.997302066008700416e+00 -9.363187570048308928e+00 -3.961624309162190105e+00 -2.963711084925399177e+02 8.292924886931395179e+01 -1.908568711430634153e+02 6.490000000000000000e+02
1.000171487603305875e+00 -2.003542205235554707e+00 -9.349170905314908353e+00 -3.945779742069078111e+00 -2.963923196542235701e+02 8.289395428384750630e+01 -1.913423519697794575e+02 6.500000000000000000e+02
1.000171487603305875e+00 -2.005117328994496351e+00 -9.348978117418276668e+00 -3.943566560748955396e+00 -2.959934843780196729e+02 8.260247075073486656e+01 -1.917475801733093874e+02 6.510000000000000000e+02
1.000171487603305875e+00 -1.991735077230022632e+00 -9.347262321127086437e+00 -3.965402444238670832e+00 -2.960654107423291634e+02 8.296449146158681742e+01 -1.909636083321803994e+02 6.520000000000000000e+02
1.000171487603305875e+00 -2.010710133170650504e+00 -9.338874440030455304e+00 -3.934473135421777457e+00 -2.959912865802721171e+02 8.286662300645888024e+01 -1.908219152858842733e+02 6.530000000000000000e+02
1.000171487603305875e+00 -1.999696524329197977e+00 -9.354583131382737449e+00 -3.942646267431517249e+00 -2.957472300657771598e+02 8.309333712871288924e+01 -1.902977990735428193e+02 6.540000000000000000e+02
1.000171487603305875e+00 -2.007557128317714934e+00 -9.348257975381837781e+00 -3.949202918642404470e+00 -2.959685239012946454e+02 8.230858447126658461e+01 -1.910227840329725950e+02 6.550000000000000000e+02
1.000171487603305875e+00 -2.000119300279130208e+00 -9.353879682700322107e+00 -3.939805090554490352e+00 -2.965098254542558038e+02 8.346871107451971739e+01 -1.912094307225594889e+02 6.560000000000000000e+02
1.000171487603305875e+00 -2.018072142282150594e+00 -9.356622527184859095e+00 -3.952048517448180753e+00 -2.963130343483891806e+02 8.252360580038100579e+01 -1.905538726861853434e+02 6.570000000000000000e+02
1.000171487603305875e+00 -2.011479110655639779e+00 -9.356605088805483916e+00 -3.944649615477682669e+00 -2.960909917066252888e+02 8.218648296637141470e+01 -1.910887186446341843e+02 6.580000000000000000e+02
1.000171487603305875e+00 -2.021816141452509541e+00 -9.329318253911901948e+00 -3.943689787116598122e+00 -2.958837956199093924e+02 8.259865105556922060e+01 -1.905189307338813194e+02 6.590000000000000000e+02
1.000171487603305875e+00 -1.938760479197325415e+00 -9.341269150987159264e+00 -3.918401932834474355e+00 -2.960868526043288398e+02 8.275100096454711718e+01 -1.909038178963922974e+02 6.600000000000000000e+02
