3740.000000 -13480.156197 12951.084417 -1007.940564 -43.566977 -24.276666 -120.043181 14.494108 8.775089 50.667889 -0.575038 0.583312 -0.108279
3760.000000 -14054.839847 12160.785520 -3396.569353 -12.619932 -52.510349 -112.676649 1.527353 20.554372 47.462603 -0.630103 0.654629 -0.131944
3780.000000 -13994.535198 10820.999219 -5583.491297 18.604476 -78.088472 -100.315491 -11.665640 31.584950 42.436147 -0.653415 0.517620 -0.257202
3800.000000 -13288.458500 8982.372477 -7463.457555 50.603572 -101.293387 -82.523617 -25.242116 41.702513 34.845815 -0.738480 0.380126 -0.534751
3820.000000 -11916.025893 6694.692705 -8914.330276 83.827937 -121.911041 -58.083080 -39.093651 51.119005 24.723037 -0.838994 0.369591 -0.641025
3840.000000 -9849.105132 4019.684945 -9778.942324 118.509196 -138.881904 -24.700952 -53.462561 59.350880 9.888535 -0.738693 0.309684 -0.764627
3860.000000 -7061.923097 1057.061873 -9837.529761 153.988692 -149.289138 21.555835 -68.514625 64.438211 -10.411619 -0.705456 0.129050 -1.227078
3880.000000 -3569.346796 -1994.329243 -8769.746187 186.242760 -145.702697 86.461335 -82.252691 63.447813 -38.597994 -0.541374 -0.242356 -1.667951
3900.000000 437.475954 -4697.365353 -6154.296116 200.187297 -111.686216 171.813204 -87.535751 49.970804 -76.011450 0.064160 -1.257765 -1.964003
3920.000000 4282.986326 -6250.375314 -1790.151279 165.896662 -33.953777 248.323749 -72.443594 16.256443 -110.132684 1.445342 -1.950395 -1.086614
3940.000000 6954.812599 -6070.365009 3369.053082 96.785514 43.706346 238.077893 -41.789587 -17.760608 -106.034239 1.335439 -1.143287 0.897686
3960.000000 8391.282864 -4759.514894 7791.611806 46.761408 79.717396 193.974449 -19.668219 -33.808287 -85.980272 0.774625 -0.520547 1.003452
3980.000000 8965.547673 -2942.082288 11311.598726 11.223504 95.752362 150.628925 -4.073606 -41.004184 -66.739710 0.668018 -0.255804 0.901632
4000.000000 8909.838502 -910.450735 13972.324513 -15.514362 101.642460 109.973457 7.387840 -43.749240 -48.223215 0.461088 -0.072821 0.861516
4020.000000 8369.842918 1174.523962 15826.098735 -36.494408 101.391303 71.609823 16.599658 -43.923374 -30.915989 0.372066 0.098286 0.873638
4040.000000 7444.680582 3207.627009 16912.317603 -53.375757 96.751407 34.793250 23.735778 -42.268531 -14.127873 0.383265 0.192492 0.823047
4060.000000 6207.975868 5107.510845 17254.941221 -67.065241 88.427597 -1.216841 29.922448 -38.903442 2.281217 0.135987 0.276438 0.836121
4080.000000 4719.862851 6800.633702 16863.216520 -77.994607 76.502241 -37.125771 34.688042 -33.740527 18.816515 0.261172 0.274664 0.858236
4100.000000 3035.800887 8209.740840 15732.182816 -86.201689 60.543930 -73.623962 37.956685 -26.876487 35.685457 0.201052 0.439210 0.771123
4120.000000 1214.810777 9242.951931 13842.553275 -91.258797 39.505879 -111.416291 40.196766 -17.672430 53.320701 0.129342 0.370074 0.954617
4140.000000 -668.064694 9777.850601 11160.842731 -91.951352 11.366773 -151.172583 40.648602 -5.025963 72.144834 -0.115934 0.789219 1.007834
4160.000000 -2497.902845 9633.885041 7642.592995 -85.340070 -27.757852 -193.176233 37.523404 12.546198 91.498348 -0.249017 0.980028 1.031415
4180.000000 -4060.413980 8515.829479 3254.643075 -63.826394 -85.695240 -235.409949 27.930143 39.524321 111.172022 -0.666812 1.588331 0.945046
4200.000000 -4872.995214 5911.821478 -1827.605237 -8.802725 -172.266268 -243.895642 2.969222 80.320069 115.863258 -1.533576 1.966106 -1.189580
4220.000000 -4358.153916 1718.893371 -6107.247503 56.168720 -226.710873 -167.675555 -26.970899 106.406281 80.074015 -1.164527 0.594526 -2.125199
4240.000000 -2780.460279 -2947.428166 -8626.194649 92.817572 -222.236483 -81.092882 -42.969208 104.951302 38.356051 -0.442574 -0.498890 -1.778112
4260.000000 -731.612814 -7193.737282 -9574.830819 104.526822 -190.748905 -15.434758 -47.599050 90.374532 6.899475 -0.015258 -0.795131 -1.252162
4280.000000 1408.983517 -10705.989557 -9391.051984 103.310670 -152.272980 30.699760 -46.303535 72.663182 -15.359540 0.129627 -0.934284 -0.886567
4300.000000 3450.481202 -13418.712794 -8410.093881 95.503838 -113.040968 63.387120 -41.867564 54.260038 -31.115287 0.289777 -0.897270 -0.659885
4320.000000 5289.943137 -15335.459346 -6860.892348 83.838199 -74.519600 86.787861 -35.873287 35.981563 -42.723444 0.252805 -0.883455 -0.498914
4340.000000 6861.632898 -16472.417125 -4906.357718 69.429090 -36.751033 103.314343 -28.813180 18.217966 -50.970014 0.425544 -0.882421 -0.288317
4360.000000 8113.889071 -16841.322233 -2672.454435 52.614634 0.664642 114.239077 -20.569612 0.172800 -56.475063 0.442404 -0.848078 -0.252906
4380.000000 8996.859209 -16443.895998 -268.151146 33.271356 38.278039 119.936204 -11.444684 -18.282872 -59.237908 0.482733 -0.958482 0.015830
4400.000000 9456.907193 -15274.256270 2156.736471 11.315666 75.992547 115.659688 -0.647655 -36.695764 -57.671789 0.571351 -0.834126 0.177755
4420.000000 9442.043848 -13338.991607 4417.096097 -13.255945 113.144336 104.143275 10.941447 -55.251594 -51.980363 0.622511 -0.866360 0.349244
4440.000000 8892.063995 -10650.622540 6359.964763 -41.141141 149.534642 84.192661 23.909086 -73.669514 -42.003420 0.750917 -0.826363 0.652458
4460.000000 7730.882368 -7235.750412 7780.347788 -73.138289 183.769870 52.281295 38.982613 -91.424529 -26.380230 0.758777 -0.816851 0.880112
4480.000000 5870.561683 -3178.318116 8376.461822 -109.359323 211.065248 2.351151 56.353915 -105.326285 -1.123007 0.897872 -0.585471 1.468808
4500.000000 3253.396623 1260.861153 7701.442728 -145.664488 217.566509 -72.911712 73.306730 -109.673081 36.778113 0.818593 0.256134 2.204212
4520.000000 28.645046 5394.523434 5262.498369 -164.320428 176.730109 -165.535405 81.601223 -89.994483 83.509194 -0.034580 1.656477 2.157149
4540.000000 -3190.125124 8148.074118 1139.656952 -143.916671 88.131609 -228.266239 70.717593 -45.942752 115.546702 -0.929427 2.394831 0.855176
4560.000000 -5717.071853 9062.883561 -3494.680104 -103.651494 8.376418 -214.106874 50.315985 -5.472594 108.816534 -0.938324 1.433393 -0.810204
4580.000000 -7479.995386 8723.105985 -7528.931916 -69.881589 -37.688303 -179.818118 33.016690 17.713002 91.536342 -0.732686 0.929530 -0.914469
4600.000000 -8615.683242 7638.264734 -10843.754655 -41.972102 -66.262744 -144.323734 18.862502 32.392756 73.277155 -0.608480 0.579017 -0.898043
4620.000000 -9224.474436 6080.656460 -13436.287966 -18.110663 -84.705977 -109.266274 7.117154 41.973732 55.295888 -0.536306 0.371104 -0.881425
4640.000000 -9375.660614 4218.660873 -15316.822483 2.936179 -96.407029 -74.656669 -3.135879 48.277152 37.303297 -0.489690 0.255868 -0.872638
4660.000000 -9118.005540 2171.401989 -16490.620757 21.973440 -103.005641 -40.079214 -12.791166 51.842938 19.462705 -0.449704 0.154532 -0.917427
4680.000000 -8486.820658 34.722875 -16952.743554 39.528749 -105.206110 -4.964312 -21.382180 53.225814 0.921523 -0.442368 0.010791 -0.866131
4700.000000 -7508.782794 -2102.962386 -16685.470792 55.927395 -103.063260 31.362500 -29.321207 52.678650 -18.114868 -0.389816 -0.123864 -0.974833
4720.000000 -6205.842569 -4148.045163 -15656.025127 71.301923 -95.994901 69.709449 -36.836649 49.366053 -38.325000 -0.308133 -0.210727 -1.045796
4740.000000 -4599.797237 -5986.701135 -13813.262089 85.502290 -82.528894 111.066816 -44.018908 42.486066 -59.868271 -0.330329 -0.409405 -1.056337
4760.000000 -2720.944042 -7460.257597 -11084.073409 97.767941 -59.581826 156.584614 -50.213536 31.476135 -84.035537 -0.235602 -0.706054 -1.270296
4780.000000 -629.185354 -8316.454275 -7373.273301 105.637744 -20.600245 207.056496 -54.113153 11.177900 -111.035244 -0.069045 -1.398711 -1.400488
4800.000000 1518.584154 -8097.964410 -2598.008319 100.904590 48.973945 259.197586 -51.833529 -25.309382 -138.581841 0.529826 -2.314073 -1.263815
4820.000000 3257.408672 -5987.060657 2880.919003 63.307139 157.324183 251.510264 -32.683619 -82.751457 -135.137217 1.154970 -2.457618 1.818458
4840.000000 4057.966656 -2097.213610 7217.411484 16.722768 211.046984 170.127333 -8.518105 -111.619021 -91.616959 0.969668 -0.564499 2.190932
4860.000000 4049.145419 2284.196877 9893.062289 -14.975542 211.720169 94.466158 7.135107 -112.351104 -50.433529 0.582503 0.312349 1.740673
4880.000000 3532.329348 6421.056318 11206.017024 -33.908266 190.742676 36.646992 16.316779 -101.508604 -19.124016 0.305596 0.663680 1.340318
4900.000000 2714.606471 10035.233808 11486.673604 -45.048114 161.874102 -7.289483 21.401875 -86.110663 4.764288 0.193753 0.802107 1.015585
4920.000000 1722.516953 13021.603010 10973.345557 -51.297275 129.763654 -41.560828 24.031874 -69.208986 23.548215 0.079237 0.853757 0.817629
4940.000000 639.088342 15331.684524 9833.513084 -54.151369 95.857063 -68.897107 25.119853 -51.135730 38.680096 -0.004679 0.910296 0.667804
4960.000000 -474.677972 16932.533545 8190.940108 -54.343001 60.402742 -90.919376 24.825565 -32.123871 50.769131 -0.064821 0.941172 0.535337
4980.000000 -1567.799323 17790.134313 6144.314279 -52.147336 23.099427 -108.496844 23.589568 -12.007593 60.525328 -0.063376 1.002058 0.471455
5000.000000 -2591.247138 17860.450058 3780.778360 -47.489059 -16.716614 -121.903778 20.880453 9.695437 68.457443 -0.144453 1.113536 0.239947
5020.000000 -3490.715815 17082.175817 1188.180008 -39.910006 -60.085988 -130.763571 17.049018 33.179812 73.183368 -0.242737 1.282009 0.191843
5040.000000 -4197.648902 15370.077072 -1504.411484 -28.509997 -107.987113 -129.561055 11.452237 59.532734 72.948546 -0.351167 1.352505 -0.223223
5060.000000 -4625.183808 12644.825585 -4025.447620 -12.387776 -158.880512 -114.802790 3.242386 87.981593 64.448311 -0.523372 1.358028 -0.618423
5080.000000 -4660.457008 8863.042217 -6090.968962 10.196487 -210.679926 -83.791566 -8.098460 116.664869 47.428750 -0.647001 1.405058 -1.154033
5100.000000 -4150.561508 4072.569636 -7280.132979 41.103597 -255.119723 -27.385305 -23.692296 141.500628 16.039146 -0.934116 0.916374 -2.011366
5120.000000 -2937.808153 -1359.744740 -6992.642174 77.453207 -267.606395 59.889936 -42.458828 149.057582 -32.850214 -0.860486 -0.423520 -2.652399
5140.000000 -1061.063749 -6442.303072 -4801.622702 102.281060 -219.183107 150.193963 -55.202803 122.868283 -83.444034 -0.278018 -2.073769 -1.968687
5160.000000 1073.543388 -10070.035921 -1152.438102 102.776911 -133.645593 198.158260 -54.559222 75.247773 -110.735138 0.251284 -2.380115 -0.645863
5180.000000 3045.529540 -11976.678509 2901.323730 89.052736 -57.482005 190.227954 -46.331581 32.746118 -106.844724 0.476380 -1.694468 0.607307
5200.000000 4701.773442 -12587.965560 6545.822534 72.800693 -5.300080 165.343243 -37.005733 3.654069 -92.829137 0.451334 -1.186716 0.699329
5220.000000 6023.538325 -12288.438313 9645.542639 56.480153 32.778070 137.445010 -27.981143 -17.763722 -77.277389 0.452716 -0.911234 0.782600
5240.000000 7014.164169 -11307.371015 12159.279001 40.423481 61.933187 108.159192 -19.275426 -34.203519 -60.892751 0.394424 -0.696831 0.801162
5260.000000 7678.338782 -9797.400822 14062.736060 24.529367 84.805948 77.765453 -10.846221 -47.200322 -43.489518 0.453241 -0.599976 0.840673
5280.000000 8017.237911 -7871.354427 15331.530904 8.577088 102.775987 46.040694 -2.391093 -57.588198 -25.445791 0.404644 -0.408476 0.897817
5300.000000 8026.982216 -5622.075460 15933.757575 -7.703489 116.457519 12.484643 6.380604 -65.535219 -6.365562 0.424446 -0.338466 0.967488
5320.000000 7697.767524 -3136.368510 15824.791533 -24.621443 125.843597 -23.644636 15.252601 -71.140505 14.355464 0.433924 -0.223719 1.057652
5340.000000 7013.008629 -508.063757 14941.924490 -42.531032 130.201082 -63.391471 24.869200 -74.067869 37.114150 0.475137 -0.049275 1.175636
5360.000000 5948.546392 2143.005809 13197.119369 -61.808880 127.600257 -108.205462 35.107056 -72.951810 63.091762 0.526685 0.185263 1.316701
5380.000000 4473.485200 4635.508006 10468.040295 -82.672724 113.616731 -159.958877 46.438840 -65.284883 92.734512 0.535668 0.579359 1.582429
5400.000000 2561.151950 6645.242855 6596.304953 -104.165466 77.811869 -219.901544 58.401560 -45.240150 127.369294 0.550399 1.490433 1.774151
5420.000000 253.275271 7509.086475 1460.100216 -118.857987 -4.035376 -280.226357 66.426613 1.445923 162.235237 0.140694 3.213983 1.471034
5440.000000 -2085.420948 6169.251153 -4160.669265 -104.390056 -118.673578 -246.682424 58.957035 67.446677 143.555324 -0.781614 2.336853 -2.141721
5460.000000 -3918.576804 3142.701128 -8422.423958 -74.609532 -167.667348 -170.551210 42.489275 96.031634 99.093785 -0.686317 0.635000 -2.059758
5480.000000 -5160.448956 -421.690098 -11219.149164 -47.671849 -176.650441 -105.314012 27.911116 101.251134 60.854863 -0.599298 -0.084883 -1.706660
5500.000000 -5902.610114 -3968.452662 -12820.767935 -25.636481 -168.269627 -53.195719 16.032530 96.487568 30.145549 -0.549328 -0.374044 -1.323814
5520.000000 -6235.236999 -7250.022052 -13461.162669 -7.427935 -151.613408 -10.770723 6.277214 86.893622 5.201642 -0.433617 -0.547537 -1.120486
5540.000000 -6225.315921 -10138.484783 -13308.080579 8.004887 -130.167758 24.770167 -1.971187 74.457587 -15.912821 -0.365368 -0.662025 -0.939095
5560.000000 -5921.706732 -12551.345892 -12482.087855 21.384706 -105.220678 55.266587 -9.166580 60.083263 -34.000632 -0.352235 -0.762899 -0.841191
5580.000000 -5361.313490 -14421.082028 -11073.690612 33.172391 -77.054079 81.863394 -15.591081 43.589851 -49.937214 -0.287059 -0.852169 -0.711259
5600.000000 -4573.694790 -15679.482645 -9155.265014 43.630014 -45.345569 105.204071 -21.415447 25.334403 -64.090908 -0.277760 -0.969200 -0.622087
5620.000000 -3584.976166 -16246.301535 -6790.703936 52.833976 -9.243055 125.485078 -26.878887 4.066042 -76.011426 -0.273484 -1.085555 -0.533518
5640.000000 -2421.941068 -16017.374407 -4045.007434 60.616515 32.793767 142.343183 -31.689122 -20.413970 -86.204720 -0.239925 -1.336175 -0.433209
5660.000000 -1119.057760 -14846.499322 -1000.092594 66.336838 83.442506 154.354927 -35.429164 -50.207337 -93.537120 -0.108632 -1.597698 -0.262875
5680.000000 265.524733 -12523.291343 2150.041501 68.106602 145.274664 148.651371 -37.319405 -86.798510 -89.951030 -0.009618 -1.893729 0.532795
5700.000000 1612.922668 -8863.214280 4914.154902 61.847449 212.859332 116.777833 -34.507029 -126.866613 -70.753450 0.310567 -1.917964 1.380670
5720.000000 2699.144219 -3875.702145 6684.959472 41.526234 270.659685 49.824564 -24.033470 -161.061641 -30.832985 0.712933 -1.241659 2.512187
5740.000000 3204.306152 1887.358813 6741.923409 6.302369 281.929263 -45.968409 -4.807262 -168.155924 26.965811 1.066260 0.647928 2.795587
5760.000000 2969.306147 7233.549818 4927.668820 -27.425206 233.425321 -124.987532 13.910675 -139.303657 74.797137 0.737932 1.976311 1.735012
5780.000000 2177.690845 11286.513555 1912.961074 -47.715895 162.073850 -163.579991 25.163403 -96.575593 98.421277 0.361070 2.092977 0.652987
5800.000000 1094.270604 13893.751929 -1534.714061 -56.690276 94.905413 -166.883254 29.979906 -56.258453 101.156244 0.106357 1.760070 -0.353754
5820.000000 -93.601321 15270.801373 -4797.827325 -58.635302 41.828618 -151.171526 31.094907 -24.369283 91.746048 0.004398 1.412586 -0.500952
5840.000000 -1278.973548 15673.258285 -7688.668653 -56.787884 -1.127206 -130.928473 29.969069 1.629915 79.783590 -0.079949 1.159712 -0.646470
5860.000000 -2400.364850 15270.673010 -10134.492998 -52.517369 -37.293191 -107.798708 27.689863 23.459653 65.814543 -0.134399 0.998899 -0.711308
5880.000000 -3414.610374 14180.966272 -12081.935220 -46.360349 -68.546122 -82.212065 24.343612 42.310704 50.282486 -0.173357 0.906960 -0.815757
5900.000000 -4284.999665 12492.716368 -13480.051232 -38.451143 -95.947177 -54.031397 20.127378 58.999150 33.156785 -0.216356 0.750316 -0.878685
5920.000000 -4974.777448 10278.676576 -14271.056263 -28.656234 -119.994247 -22.728186 14.819975 73.590460 14.028903 -0.277383 0.658858 -1.029826
5940.000000 -5441.841163 7606.950382 -14382.364745 -16.584996 -140.638356 12.620269 8.381931 86.089923 -7.725240 -0.366496 0.545054 -1.145486
5960.000000 -5632.868998 4553.938247 -13717.540826 -1.508063 -157.047006 53.455659 0.017990 96.097960 -32.793075 -0.450415 0.417776 -1.301928
5980.000000 -5474.646009 1226.740010 -12143.561126 17.832813 -166.836187 101.946276 -10.860014 102.158300 -62.705451 -0.613744 0.146129 -1.605959
6000.000000 -4860.430923 -2186.035535 -9475.173223 43.499331 -163.854146 160.964197 -25.612460 100.361250 -98.804605 -0.849408 -0.406386 -1.974860
6020.000000 -3634.726354 -5284.545521 -5477.829589 77.887458 -132.030028 231.351566 -45.928007 81.251283 -142.282493 -1.081730 -1.597276 -2.169077
6040.000000 -1641.511502 -7158.713936 -54.210123 115.866123 -37.794683 291.982921 -68.938422 24.089639 -179.830527 -0.906637 -4.023218 -0.570378
6060.000000 872.755063 -6777.109469 5411.105647 123.362776 63.534204 235.407911 -73.926626 -38.651340 -145.762042 0.229369 -2.091603 2.100630
6080.000000 3258.012131 -4940.638893 9536.929571 108.260063 109.459065 169.240286 -65.489358 -67.050393 -104.586249 0.497754 -0.862762 1.872598
6100.000000 5271.912949 -2486.316508 12402.439474 88.427712 127.398454 112.632721 -54.120075 -77.679201 -69.244469 0.589038 -0.272430 1.574959
6120.000000 6873.904617 178.134938 14205.745804 68.275468 131.461685 64.978473 -42.666134 -80.305153 -39.341225 0.537880 0.031803 1.350588
6140.000000 8068.689152 2838.240386 15105.330711 48.647403 127.600140 23.904773 -30.883430 -77.658902 -13.329922 0.565804 0.333109 1.299398
6160.000000 8867.481566 5361.915158 15215.708119 29.524140 118.387477 -12.447419 -20.237489 -72.321170 9.503714 0.690195 0.290732 1.009151
6180.000000 9278.305176 7652.210194 14619.471582 10.665832 104.880148 -45.362771 -9.442673 -63.274328 30.294940 0.380530 0.217227 0.962803
6200.000000 9303.524004 9624.775461 13377.444813 -8.234370 87.304432 -75.708438 2.260367 -52.649932 49.317807 0.561591 0.617989 0.898347
6220.000000 8938.836807 11193.459665 11536.096959 -27.518809 65.272717 -104.028037 14.134495 -39.195383 67.412658 0.614594 0.716113 0.917584
6240.000000 8172.561073 12257.665354 9134.034143 -47.569501 37.736251 -130.541536 26.488045 -21.830558 84.313787 0.652754 0.797345 0.735662
6260.000000 6984.715354 12686.131946 6209.767385 -68.811825 2.653931 -154.980495 39.695298 -0.055032 99.670362 0.684150 1.242670 0.716816
6280.000000 5346.694923 12288.979949 2816.890895 -91.638055 -43.886060 -175.973271 54.315692 28.984660 113.025420 0.741099 1.671810 0.581481
6300.000000 3226.294284 10760.705600 -921.588634 -115.642680 -109.383696 -183.746812 70.011437 69.735423 118.031555 0.771761 2.319088 -0.524569
6320.000000 668.699405 7720.016694 -4378.376905 -131.793608 -188.359699 -147.225926 81.480420 119.279038 94.786691 0.276743 2.372777 -1.823291
6340.000000 -1997.150029 3162.942020 -6634.315443 -123.607334 -250.622137 -66.817485 77.953732 158.333830 43.414841 -0.650199 1.166568 -3.031896
6360.000000 -4192.110347 -2138.502171 -7009.321847 -87.984217 -257.542667 27.871579 57.022517 162.498940 -17.373153 -1.225019 -0.662624 -2.654602
6380.000000 -5561.585578 -7063.064630 -5702.456078 -46.628583 -219.511778 93.925278 32.134198 138.072532 -60.202634 -1.153483 -1.541187 -1.551943
6400.000000 -6152.116461 -11027.789614 -3383.378867 -12.575830 -167.450738 128.524664 11.224470 104.771246 -83.272769 -0.916427 -1.586759 -0.759417
6420.000000 -6131.991244 -13913.702929 -583.620027 13.326522 -115.145561 142.560065 -4.498544 70.737055 -92.586753 -0.630217 -1.570203 -0.207095
6440.000000 -5652.879811 -15767.817837 2310.342036 32.433524 -67.237754 137.846280 -16.561573 40.275314 -89.986456 -0.418275 -1.286289 0.215815
6460.000000 -4842.227582 -16704.103110 5012.009192 46.088181 -25.118834 125.545345 -25.034586 13.188190 -82.223450 -0.451916 -1.188853 0.328076
6480.000000 -3793.461076 -16823.054382 7418.327574 55.906244 12.922487 109.120124 -31.828443 -11.253546 -71.993840 -0.293571 -1.084237 0.586070
6500.000000 -2575.748302 -16195.076274 9451.244998 62.692944 48.073086 89.052735 -36.665120 -33.862526 -58.885589 -0.038036 -1.097666 0.675468
6520.000000 -1247.309467 -14870.903562 11035.601780 66.750684 81.094671 65.193877 -39.908454 -54.682848 -43.787184 -0.112184 -1.136371 0.918019
6540.000000 135.761731 -12889.181297 12087.983124 67.982030 112.403750 36.879466 -40.808197 -74.866809 -24.763040 -0.103845 -0.744495 1.031770
6560.000000 1510.808862 -10284.221038 12505.558870 65.826662 141.988112 2.856078 -40.594636 -93.791281 -2.479626 0.076615 -0.917135 1.156188
6580.000000 2797.010213 -7097.600531 12151.933461 58.991964 169.034580 -38.964573 -37.687720 -111.090340 25.336517 0.226558 -0.821245 1.614415
6600.000000 3874.419580 -3404.590233 10836.427175 44.785516 190.742509 -91.850776 -29.130149 -124.774784 59.798260 0.567979 -0.519956 1.929908
6620.000000 4542.611343 614.580416 8290.809544 17.743502 198.651740 -159.815404 -12.585435 -129.554286 104.259787 1.102375 0.176808 2.420894
6640.000000 4453.262317 4474.287996 4208.122022 -30.588520 169.455769 -239.790721 17.905033 -110.516592 156.916490 1.879604 1.945731 2.497392
6660.000000 3174.577569 7060.272228 -1297.862645 -93.034837 73.912689 -276.943115 58.265601 -48.286755 182.649947 1.569525 3.402476 -1.413824
6680.000000 959.951692 7674.259103 -6418.525382 -116.900273 -5.865033 -221.726154 74.408138 4.422539 146.207313 0.243605 1.872622 -1.900982
6700.000000 -1445.690486 7063.620586 -10372.108664 -116.051950 -49.627426 -165.824832 74.625656 33.021223 109.109224 -0.164598 1.036366 -1.719808
6720.000000 -3728.954004 5770.262956 -13247.421393 -106.304016 -74.576065 -116.392289 68.689682 49.198364 76.417497 -0.241283 0.549283 -1.496559
6740.000000 -5768.798089 4084.301036 -15172.316766 -92.700739 -88.905021 -72.637227 60.694645 58.589286 47.056203 -0.455998 0.413066 -1.331454
6760.000000 -7506.785048 2179.350249 -16247.353065 -76.948439 -96.418804 -33.064133 50.850862 62.702303 20.671867 -0.509536 0.217290 -1.165553
6780.000000 -8905.742130 173.792765 -16544.893536 -59.585113 -98.940365 3.567128 40.341090 64.212365 -4.138133 -0.643958 0.037699 -1.305195
6800.000000 -9933.663482 -1839.779183 -16114.984640 -40.645294 -97.272392 38.201145 28.603574 63.356167 -27.631466 -0.490729 -0.168928 -1.098351
6820.000000 -10556.021064 -3778.069677 -14990.816695 -19.867399 -91.564165 71.558873 15.172489 59.612091 -49.613593 -0.738858 -0.287075 -1.064948
6840.000000 -10730.339402 -5555.186060 -13192.551691 3.276748 -81.385114 104.188051 0.330649 52.376683 -71.774722 -0.799856 -0.306042 -1.014002
6860.000000 -10400.084222 -7069.197677 -10731.255463 29.649910 -65.565985 136.429871 -17.069374 41.941058 -93.763121 -1.030528 -0.700573 -0.997056
6880.000000 -9486.096309 -8182.820433 -7614.302302 60.644364 -41.666338 168.220501 -37.667608 26.355798 -115.351498 -1.050088 -0.948496 -1.023863
6900.000000 -7872.461211 -8684.875808 -3860.601263 98.538689 -4.534359 198.267814 -63.432250 1.686493 -135.056953 -1.411874 -1.412146 -0.920842
6920.000000 -5384.484600 -8199.651572 441.824234 146.632645 57.729529 217.171000 -95.979540 -40.012149 -148.467058 -1.729597 -2.478934 0.636739
6940.000000 -1915.977452 -6175.160339 4498.284710 187.784256 139.931214 170.013015 -124.744872 -94.405373 -116.369111 -0.896346 -2.538273 2.456249
6960.000000 2004.914432 -2656.290597 7086.592517 187.601535 196.102457 79.512788 -126.358244 -131.731051 -54.859762 0.693302 -0.966043 3.209114
6980.000000 5511.902338 1497.762209 7799.605911 152.004424 203.044113 -5.450821 -103.675652 -135.751014 3.886997 1.282753 0.319125 2.409160
7000.000000 8172.543535 5457.427054 7064.488083 108.212416 181.345526 -61.879318 -75.462721 -120.432810 43.071289 1.566024 1.025011 1.463329
7020.000000 9962.186588 8849.984967 5422.380214 67.581328 149.524059 -95.662585 -48.773908 -98.661112 66.744535 1.154201 1.029880 0.830374
7040.000000 10970.847479 11555.321535 3250.889245 31.830640 114.786586 -114.695005 -25.196072 -74.511660 80.111006 1.098855 1.287816 0.432492
7060.000000 11293.548777 13541.446206 797.711482 0.363191 79.373719 -123.770754 -3.851252 -49.937711 87.146973 0.962127 1.129396 0.099530
7080.000000 11010.720763 14803.388630 -1734.865399 -27.347876 44.197978 -121.727535 14.821247 -25.571273 85.823683 0.757589 1.046719 -0.221539
7100.000000 10200.554288 15357.601249 -4140.308403 -51.312922 10.141551 -112.680353 31.488895 -2.588387 80.024150 0.672930 1.202380 -0.366164
7120.000000 8932.135685 15222.289363 -6312.722083 -72.249909 -23.322102 -98.956399 46.085062 20.280678 70.328835 0.738197 1.132607 -0.640532
7140.000000 7263.124034 14403.813951 -8154.930172 -90.504584 -56.741197 -80.295374 59.086259 42.804898 57.569788 0.598569 1.182846 -0.740263
7160.000000 5248.660574 12898.408879 -9557.606833 -105.961853 -90.546237 -55.758099 70.219709 65.300646 40.568595 0.514307 1.044034 -0.992048
7180.000000 2952.550324 10695.725012 -10383.775947 -117.832114 -124.911351 -23.530131 79.387366 88.179405 17.716900 0.375101 1.261321 -1.265315
7200.000000 466.519489 7788.172627 -10446.843074 -124.006595 -159.247207 19.519630 84.537202 110.848758 -12.441871 0.112176 1.037753 -1.783725
7220.000000 -2048.123179 4201.041366 -9478.346601 -119.369290 -190.426786 78.283801 82.465690 132.000665 -52.755570 -0.453467 0.844024 -2.306781
7240.000000 -4265.773860 93.182186 -7104.694451 -92.292821 -206.971307 157.047866 65.121962 142.456249 -107.903977 -1.427723 -0.011312 -2.982831
7260.000000 -5558.143568 -3968.542495 -3007.250605 -27.441552 -179.987399 240.591972 21.479043 123.609768 -166.485565 -2.769302 -1.999223 -2.380144
7280.000000 -5261.277791 -6876.142269 2284.076872 51.945576 -101.554735 253.493774 -33.217456 69.104554 -176.743675 -1.939079 -2.554163 1.415215
7300.000000 -3762.861531 -8291.930314 7001.774918 88.772048 -41.298677 206.895647 -58.944049 27.060825 -144.599267 -0.793381 -1.684084 1.630405
7320.000000 -1784.953972 -8703.022186 10751.801000 102.146805 -1.404480 160.305848 -69.219283 -0.790827 -111.691110 -0.227135 -1.064174 1.546512
7340.000000 343.365610 -8428.596475 13583.964397 104.680919 26.734236 117.210169 -71.511411 -19.841874 -81.701513 0.033942 -0.771990 1.449871
7360.000000 2456.616405 -7659.078241 15568.003875 101.156456 47.515610 77.235573 -69.619241 -34.359561 -53.593922 0.077792 -0.615686 1.334902
7380.000000 4453.983830 -6519.199167 16758.834271 93.556841 63.219170 39.504147 -64.883935 -44.618364 -26.774231 0.251221 -0.549050 1.279815
7400.000000 6261.615094 -5099.169739 17193.579971 82.673908 75.048456 3.173766 -57.957872 -52.257499 -1.180145 0.297976 -0.165587 1.326417
7420.000000 7814.816776 -3471.490976 16893.096084 68.662734 83.575955 -32.504389 -48.703680 -58.099698 24.082105 0.542941 -0.267593 1.188779
7440.000000 9047.176380 -1701.895554 15863.648545 51.212804 88.904423 -68.213864 -37.573570 -61.499103 49.934991 0.654269 -0.172287 1.193501
7460.000000 9881.076102 141.155627 14097.931638 29.517877 90.643918 -104.600529 -22.429188 -62.360961 75.314223 0.842655 0.016888 1.331450
